no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.493835502407606,0.3266942837514144,-0.2049930851335951,-0.4968090033523437,-0.25129851209712517,-1.7191940229602631,0.16823253479449096,-0.5362571764658778,-0.5082655731880172,-0.4623898414227622,-1.5567170502325895,0.04187275690992093,-0.09928807954197383,-0.045360986089431524,-1.2449640135199973,-0.47601629105479143,-0.30727965548522773,-1.645438479200202,-0.5109798814205634,-1.3168708983808985,-1.3568923022690684,-0.013665204483536163,-0.1011399026365757,-0.12540295165670998,-1.1012897079683786,-0.5158468170420273,-0.5157298101684417,-1.6652464909129112,-0.5881560163345723,-1.0754098454021297,-1.3028114462066922,-0.23380190298235878,-0.15831349425000787,-1.1592977962033026,-0.23420982544150723,-0.9980530581338639,-1.1052278160262132,-0.4960447097297367,-1.1204629668023471,-1.3568973680925436,-1.2288134288366024,-0.26132032613871503,-0.22504514146014398,-1.2286298175453856,-0.25690329973498083,-0.8865691666909161,-0.9996593234106622,-0.5886886281765964,-1.0413755617670253,-1.409881774321493,-1.1719241899181763,-0.2967837582066381,-0.818029284431968,-1.059580046409867,-0.9606011812694494,-1.0965582697298748,-0.3441355541953668,-0.8763633944276379,-1.1078772739087388,-0.9502243747578766,-1.1395310050294793,-0.8070540104715387,-0.902722866784137
4.7030089946534215,0.9342034013505797,-1.288427368141427,-1.307446670786399,0.9286132605656704,-1.7152492278181286,4.237284067246059,1.6889487378215127,-0.7007203069684816,4.877077796636447,-1.5322763324248223,-0.21797628717812892,-0.7951399638904886,1.3744395743970659,-1.237992511243395,-1.1404490255903672,-0.2553972541563566,-1.647268707345811,-1.1110610534149485,-1.3217084893258346,-1.347720817260074,2.125169051647436,-0.1885200141720164,4.838843852669423,-1.0725893003272942,-0.8366936494415316,2.6579537164307663,-1.6510519217569894,-0.514664572931664,-1.0758270620222246,-1.2712323159932797,-0.7596043502949293,0.19908149843529183,-1.1585026176095028,-0.6529992442304561,-1.0021362721178788,-1.0931798311990988,-1.0715103040281901,-1.1249921923442756,-1.3538829049957335,-1.2317992734390726,-0.5389050056203438,2.7864983326078283,-1.2112855923905343,0.0462679066274621,-0.8856644999297619,-0.9642510864747823,-0.7827991083344099,-1.0431752065206332,-1.3889858559086625,-1.1698599747504426,-0.6861562584732077,-0.821556129408493,-1.0546597389899943,-0.9625095857078242,-1.1000422443217523,-0.3958573137806083,-0.8775295777017229,-1.0842662270027323,-0.94615105996891,-1.1398268761579757,-0.8094020595095753,-0.9019006525749712
4.173572297104611,0.8321915809378783,-1.3147566636964227,-1.0533436869279982,0.7465325413986423,-1.7140657892754882,3.690853730107885,1.3025511269440002,-0.3793673085014998,4.0894698030553505,-1.5323624607639599,-0.282398797889269,-0.5195541092240441,1.1231851219024584,-1.237448975585116,-1.015606105573041,-0.3813629948414372,-1.6466477352259936,-0.8033584038309955,-1.319256129597751,-1.3475589569069408,1.7137194267544291,0.26751238526501003,3.977384155697601,-1.0739081918360247,-0.6399134512368391,2.040378254853765,-1.651402842023095,-0.02103255846877533,-1.0723818026346132,-1.2733365714943026,-0.6402115870520356,0.045020293510889875,-1.1583088397873935,-0.35402443220549673,-0.99937483575153,-1.0936845881628543,-0.911525483823058,-1.12367793245806,-1.3539175575164308,-1.2289883873630143,-0.2868323079281366,2.1430936665527187,-1.212528208205951,0.6182073114995877,-0.8807610711012619,-0.9677702202345522,-0.48221439218037115,-1.0409834172332324,-1.3908939215867566,-1.1650871599963013,-0.549939755372944,-0.8202817304234691,-1.0551125640928514,-0.9595849497695962,-1.0984483180694153,-0.09297884634442154,-0.8747928354400768,-1.087183158875848,-0.9404761788158043,-1.136770011131146,-0.8079681563757832,-0.8987071625921661
5.262197931001828,0.8772671448040708,-1.2831004113177564,-0.7919204865273742,0.9305876232963389,-1.712093391704421,4.508743640481585,2.0512028958500204,0.14198598366239623,5.34736509406004,-1.5237062781237853,-0.24182721389331635,-0.20802410380697706,1.3207219889302602,-1.235187959357096,-0.8795697989402891,-0.24974177209883097,-1.6452064779613536,-0.400951323286011,-1.3161807753751371,-1.3444777946803859,2.3189030825119583,1.079175216867195,5.12619716288539,-1.064239243987093,-0.3038694636915597,3.0086712208265207,-1.644600032824171,0.9780363856950423,-1.0660011504394056,-1.2616795687444036,-0.4972702380390696,0.17337609008002022,-1.1568186268914307,0.07637727232660514,-0.9956227713606071,-1.0901297381115036,-0.6904188493091147,-1.1219479954004188,-1.3516427252613747,-1.2246665714999265,0.18585141036135014,2.997414914776638,-1.2051776848541063,1.8957492190412644,-0.8709220476133895,-0.9550332908488901,0.15832928985597694,-1.0367388943617064,-1.3816468781540692,-1.1543706209071904,-0.34258946334511714,-0.8184638912219185,-1.0527257585399077,-0.9547023911651358,-1.0958788970893425,0.6204361564190065,-0.8690462888197142,-1.0773562524798144,-0.9266050404866306,-1.129590337333923,-0.8054569550081164,-0.890532413385257
2.0140462465208215,0.807952369077659,-0.9862228068329744,-0.610238973596601,1.2578905193631926,-1.7109099531617806,2.2156221615816674,0.48154791240363515,-0.140725512556987,3.102727836135764,-1.5376080908878704,-0.09743567270887218,-0.024832771824829295,1.5244325017278515,-1.2345215807439918,-0.724446991199592,0.2130102736757226,-1.6426174894253136,-0.021549777240278473,-1.3138694991509963,-1.3410941631363242,1.093118178820949,0.6129694460700783,3.1138456909405208,-1.0796119258055423,-0.4003887870378282,1.8755339535162079,-1.652198099924363,0.6496448621742714,-1.068416829014424,-1.274043576439951,-0.35244346474561594,0.5005032843636489,-1.154788084955724,0.43542018138078004,-0.9931513391426126,-1.0871629758551988,-0.386500330527098,-1.119968961967592,-1.3471847673075303,-1.2204421042097235,0.030071373837822025,1.9803252010393395,-1.2135331383393835,1.4270185627837517,-0.8749830298755095,-0.9687974923930897,0.10908838807638044,-1.037362777307196,-1.3876352668180658,-1.1564517041582394,-0.08384134971329114,-0.8165815996264839,-1.0488352015828293,-0.9503963810494055,-1.0923631801154827,0.5315905097303149,-0.870135353082747,-1.084161331850125,-0.9298371758459314,-1.12930889690106,-0.8022977779742728,-0.8905950517964469
1.076163787707375,0.8601048951044574,-0.5008205726818075,-0.356836006291603,1.2472942952216668,-1.7097265146191405,1.6524469087671747,0.4727338429316449,-0.08110812399886949,2.238949093260455,-1.5409784248031377,0.22530689934024034,0.2857145517817355,1.5707435477995826,-1.232958153650991,-0.4531833824236251,0.6531522494675801,-1.6386325243655626,0.3529298470706029,-1.3106022593014794,-1.3398490189427223,1.1392145417656587,0.7303095651105076,2.4621503976087826,-1.082608945860013,-0.2170215217633887,1.8542382706592333,-1.6509573359531968,0.7586348808238261,-1.0671011812492812,-1.2782115892161754,-0.06778393219895543,0.8862688906494088,-1.1509011137134375,0.8496829144495833,-0.9890736386904275,-1.0853973651405193,0.04087566029348247,-1.1164575959758185,-1.3425557725396131,-1.2159083868622629,0.2983055983766025,2.02438362137458,-1.2118346350825835,1.6059020649320181,-0.8726980113132349,-0.9724814053243799,0.45653974936691516,-1.0346707231158816,-1.386192342669204,-1.1542574151995546,0.31835147551777115,-0.8128871840673133,-1.0440593888214755,-0.945137237892603,-1.08717926454969,0.9354540440734344,-0.8663789094248718,-1.0821661023041755,-0.9266198773712181,-1.1247048170674714,-0.7972086845442777,-0.8851786932073129
3.2280547066083014,0.8991144914044126,-1.2867280880077152,-0.540532614725422,1.1786434165355995,-1.709332035104927,3.1646671417768975,0.769976040703949,0.15760176924028643,4.070336812756455,-1.5290619947959907,-0.23363558988665575,0.09077174829326977,1.5534319340769787,-1.2322571644870484,-0.7533721643545379,-0.11004205923906625,-1.643449294942286,0.04954790161770943,-1.3123898249824735,-1.3398958751916321,1.3988226767097407,1.117361048959438,4.079238641597279,-1.0696000714461817,-0.2952820285671099,2.0804097759235507,-1.648638744596033,1.1714747956840992,-1.0640220944264889,-1.264654373883181,-0.36481501968803765,0.2980874762465507,-1.1551069090260713,0.5567145401226288,-0.9910113159343699,-1.0850893152541528,-0.4502991175718891,-1.1198725446910083,-1.3485461904006038,-1.2187068703388648,0.20588938969172194,2.2581494753905718,-1.2091045023735099,2.160618540376393,-0.8677535567201315,-0.9578027576826019,0.2777267616055063,-1.0354597652586117,-1.383963879466292,-1.1494812228128979,-0.11786147929363741,-0.8162874332121176,-1.0496038184809133,-0.9479864271701942,-1.0924186538728062,0.7631427942245911,-0.8672462408821946,-1.0794652217551852,-0.920135606125908,-1.126389371842096,-0.8020811801310235,-0.8868041399561902
2.6101270580802285,0.7624576123308928,-1.2429477582705188,-0.8154905296269076,1.2067749019383769,-1.7081485965622867,2.544992773392921,0.45849514259721186,-0.26927381001044814,3.5642900060461282,-1.5306563502368602,-0.2729427500922351,-0.2704530956394106,1.4345076182658567,-1.23220022677899,-0.8845651112735785,-0.05394129439210156,-1.6423869915132239,-0.3453611491941661,-1.3149634231287015,-1.3383947704416175,1.0309006970261398,0.40067128171347965,3.423660453718934,-1.0730116019649043,-0.5537483819253882,1.793331261734074,-1.6493275394321603,0.3782055511359473,-1.0686041350899869,-1.2662212007205775,-0.5183305079853577,0.264035232108283,-1.1548081428458503,0.08718215336254091,-0.9945901893146382,-1.084811523913353,-0.6497832533079955,-1.1211922328477093,-1.3471750648396108,-1.2221522674144176,-0.1885134749304058,1.8611994646114274,-1.2110790974659618,1.061397390050914,-0.875521479329587,-0.9614832623765219,-0.2007562900120319,-1.0383146504250627,-1.3845466750839144,-1.157038374280238,-0.3279565833444048,-0.8178890461316147,-1.0491046193886584,-0.9524586590467936,-1.094286504780114,0.18217848468069398,-0.8715265397061802,-1.0815958471226412,-0.9309397877218442,-1.1311337768038574,-0.8042077505430547,-0.8928154717685477
-0.057687050966213474,0.5759167804667088,-1.2324656819400701,-0.8281502828279044,1.2306749851939065,-1.705781719477006,0.6352201330453369,-1.228516571792916,-0.6545844031444683,1.1970155468402817,-1.5434510612881693,-0.35754475251637,-0.34095653694268185,1.257788181212056,-1.2316034029574032,-0.8892852164953374,-0.030333397959735896,-1.6407579704688426,-0.35658182895817847,-1.3142526324051678,-1.3355979602727914,-0.28259534439144746,-0.21661322419761053,1.2954010572933092,-1.0875907500642974,-0.799363894035424,0.06973845097835636,-1.6589451491993243,-0.34807287857869995,-1.0727874900653196,-1.2813240517729028,-0.5486421673501987,0.17277972772309552,-1.1543845435456692,0.00020076994874040007,-0.9944993625173156,-1.0839325706096459,-0.6530848908046548,-1.120770919894007,-1.345146324687358,-1.2210796148902068,-0.5446052263091798,0.3550036098720653,-1.2217316118867543,0.1018440936050347,-0.882334369792295,-0.9785560831687325,-0.6623660944089944,-1.0410735903948174,-1.3961303075868647,-1.1640395799528631,-0.36719235821922175,-0.8178228654179465,-1.0484664982645167,-0.9522539409648524,-1.0936155595814652,-0.3498136424194069,-0.87547845651351,-1.0943789290879171,-0.9405470540549214,-1.1357916236255752,-0.8040718681651436,-0.8984475787617416
-0.320479724935656,0.37739196389850993,-1.3025944002674537,-0.8096769031581932,1.175094492497466,-1.704992760448579,0.3080189907757065,-1.4657594183835105,-0.6790608178321906,0.9105196478085955,-1.5443934470793859,-0.49036576364009127,-0.3829911835869349,1.009165662854404,-1.232728406692139,-0.8919213436224629,-0.12643315011184267,-1.6407762413748492,-0.3469285813481332,-1.3137311257248232,-1.3351840432580957,-0.552959977054493,-0.3032453175858784,0.8898821122861313,-1.0900992300750656,-0.8250507078513577,-0.212017728876983,-1.660176799171608,-0.40989580804245646,-1.0729130777036062,-1.2828696755876066,-0.5782366244883647,-0.009128501616378203,-1.1554793823287184,-0.0719002156557188,-0.99474633176279,-1.0856601645553445,-0.6667300469033798,-1.1206475862218885,-1.3454785304981285,-1.2205662913451227,-0.606595769911246,0.01571955838204696,-1.224029893799094,-0.05057884795661034,-0.883244698013765,-0.9819058058699357,-0.72074484531353,-1.041301667859595,-1.3979529996266034,-1.1644405523530377,-0.41638528107035166,-0.8180891195913262,-1.0500746902112823,-0.9527735165320045,-1.09355696688324,-0.45237079303101924,-0.8761743820538023,-1.0974504376760799,-0.9420524827009275,-1.1363061022029053,-0.8045389164268829,-0.8995713025991918
0.23328128593910316,0.38042494768162866,-1.281630247606568,-0.7837980360323582,1.1683853686523713,-1.7034148423917252,0.6281403620937842,-1.0978966490036008,-0.5811303715453066,1.3958561195262635,-1.5394528748407816,-0.47809295146535696,-0.35679503208147734,1.0075050144155682,-1.2313667837915487,-0.8752031735127246,-0.11134414408659173,-1.6395973329158609,-0.31116755823807557,-1.312799818764937,-1.333519903182107,-0.321998187314756,-0.17633666146853044,1.2418010280643523,-1.0856663287754298,-0.7602136680571616,0.1595331920737372,-1.656334920171332,-0.22719728425924857,-1.0710492741555884,-1.2770732926420776,-0.563414517715386,0.0028461095072655753,-1.1545491150895741,-0.03918024267226803,-0.9937960386336244,-1.0841400219975688,-0.6418996030774,-1.120084403083267,-1.3441578784910624,-1.2193138326486526,-0.530650533755572,0.27720705605820806,-1.2206845361700216,0.14443919335451666,-0.8808455044772809,-0.9767560673533286,-0.6000635354168616,-1.0400382938476576,-1.3933513057898539,-1.1613378458267227,-0.396622449528499,-0.8175943758048457,-1.0489728605697735,-0.9515860460468568,-1.0927526028178898,-0.34014204408048576,-0.8747460513553741,-1.0934659159749531,-0.9386931797752315,-1.1341835338892479,-0.8038795920871327,-0.8975492836162082
0.6053531897765269,-0.12990539683402264,-1.5638444010498482,-0.31269780786183954,0.48463858968199097,-1.7018369243348714,0.31645633144492274,-1.208363721626007,-0.14745423598300642,0.9730185896578457,-1.5354009551894527,-0.8403552600820511,-0.14522667015108673,0.08050137356231547,-1.235259459169581,-0.7140326719701119,-0.7164043178312025,-1.640968982879299,0.033630781887851326,-1.3055396472446432,-1.3380471340872955,-0.7085456919375499,0.11845454684140719,0.4544421267495536,-1.087680592478752,-0.5636883588915311,-0.43612539413152246,-1.656130804009036,0.23231789424564223,-1.06383457225682,-1.27919901623295,-0.5229509440052472,-0.6214275332607144,-1.1583598002989937,-0.006931660384194731,-0.9901053734368217,-1.0931697432618035,-0.5559788240634015,-1.117273632019461,-1.3495234315810185,-1.2139233548588924,-0.43561116191706206,-0.4397345271741332,-1.2241313353254997,0.2934482330887267,-0.8756695849645059,-0.9840889812868072,-0.43093007605920963,-1.0365595583815141,-1.3977875433577658,-1.1541746494592604,-0.4436279003051433,-0.8166802114160422,-1.0561339226513549,-0.9503613500483052,-1.0910338862939093,-0.34881461526313107,-0.8729087596285433,-1.1008850515157964,-0.9357185920368163,-1.1311935334421137,-0.8042003226170702,-0.897163502968081
0.22564615425622647,0.5514063261543608,-1.1249337076357309,-0.452528501957981,0.9659733440044352,-1.700653485792231,0.7860658748762152,-0.9266095291575018,-0.3362181663032285,1.1834322017572607,-1.5369037147344289,-0.3104099633450153,0.04117544435295699,1.0304857658866555,-1.2272195992634671,-0.6693503800537352,-0.09386482493371207,-1.636440962682899,0.08240669563121651,-1.306898929357405,-1.3324259232195284,-0.09782942626957757,0.21215765557442462,1.260367434440149,-1.081589447442217,-0.5698707925573628,0.17687034770969137,-1.6529355047271908,0.1465957304855117,-1.0662586283308897,-1.2760144547670729,-0.35063250499653065,0.11245795663116397,-1.1509626332640874,0.4008412602826438,-0.9867256193201033,-1.0811784850556885,-0.37431266088990833,-1.11622504056076,-1.34190927929426,-1.212473243575444,-0.26467236286638884,0.4168955313969455,-1.2163529699969258,0.6485402298296025,-0.873539065183859,-0.9738170879638938,-0.30109794902534387,-1.0363091294805147,-1.3908301037044173,-1.1545574015482476,-0.14312113803968488,-0.8136757116482849,-1.04581432450966,-0.9438226600088028,-1.0879179887266435,-0.0010236993139398714,-0.8698351345646962,-1.0897142200247665,-0.9298230664792781,-1.1287533775789451,-0.7992327125572082,-0.8914344332391608
-0.4238805790832034,-0.10692376361559919,-0.28703585743219895,-0.7173662608063276,1.2105310641443723,-1.6935528545363892,-0.14497878211199933,-0.5526631769656268,-0.6350326727870029,0.8494570158885996,-1.5358151018262824,-0.28821601071263586,-0.45862824823979986,0.5275961045411853,-1.2292708358112474,-0.6508087852754173,0.8204547783870636,-1.6227046657172612,-0.19887234512787266,-1.3078739995552153,-1.3222911020502213,-0.358433034471942,-0.38561573190872667,0.40316584415589246,-1.087730746018261,-0.6425956433028627,0.7534954572253686,-1.6438006290767557,-0.31650805601925314,-1.0690324433529022,-1.272347337964894,-0.47374436994592817,0.24739968657595546,-1.1466023858115175,-0.16290581099723855,-0.9918742579894522,-1.0813702385966057,-0.2820668822238983,-1.1137026977996651,-1.3242388476056604,-1.2123051255788426,-0.5050835518563219,0.25666670007029857,-1.2151915452563562,-0.16964343727284636,-0.8809591004698298,-0.978868900378578,-0.3683389967981137,-1.03567126700082,-1.3777678312533872,-1.1577447254825601,-0.26461427796615017,-0.8140639060289303,-1.038990274267432,-0.9489453592641306,-1.0832673282026342,-0.2938419083987022,-0.8719936058420913,-1.0865535809549438,-0.9386663342026367,-1.126600966434155,-0.798954422325331,-0.8934742151937594
-0.42498418218781064,0.3008029587735711,-0.6036174742539993,-1.1387633973069748,1.0419543888335157,-1.68447982570948,0.1858995027038944,-0.8582207225109163,-0.9031828625469975,0.7018151079230673,-1.528511848459144,-0.1758179472359947,-0.7185101791576632,0.8370937791800057,-1.2166070387802577,-0.9817976001964477,0.4082652033458158,-1.6186286156098673,-0.8563700279309584,-1.3132427802909494,-1.3146448711755196,-0.22855453494879913,-0.6038287042254405,0.672873589326271,-1.076961267114596,-0.905775573224025,0.3036916322462296,-1.640010302061113,-0.8545351062191066,-1.072780750279932,-1.2656670717449283,-0.6639119971572318,0.3009080981561977,-1.139229113496291,-0.5386170619439582,-0.9945812229116404,-1.0686528353316131,-0.8246262049441996,-1.1186193715774657,-1.321523887297319,-1.2204294770934883,-0.7093975726068389,0.3159110709197503,-1.207516609247604,-0.5401146354463097,-0.883364778669633,-0.9678782151728602,-0.8899744318682014,-1.0397539909939622,-1.3751266955797798,-1.164673861284882,-0.5494432808322384,-0.8165265871414688,-1.031533256864295,-0.9530482070838083,-1.0909970087958683,-0.6214949565931859,-0.8746455937401557,-1.0788993285703177,-0.942698741761518,-1.134065050858327,-0.802725903485024,-0.897739832815748
-0.31397071886973,0.5173284108025616,-0.5486104398131529,-1.0131574881035215,1.0867419094160986,-1.6829019076526262,0.4287456709211014,-0.7155007694687744,-0.8112409208693019,0.8372410973516808,-1.5260378520140678,-0.01485053900654529,-0.5482918007687176,1.087863252699457,-1.2118278667362303,-0.8939477581312566,0.48966681184767663,-1.6166049029583627,-0.6672392050286983,-1.3100910936847043,-1.312337270179284,0.01691656244543961,-0.44470819718377247,0.9647360679967785,-1.0717679518670742,-0.8261277464285008,0.48217350112173923,-1.6369655789249264,-0.6776016639006196,-1.0702882996442031,-1.262254359234425,-0.5609255407278072,0.509861686902055,-1.135045161317439,-0.3107355325493518,-0.9903261503011618,-1.0627160728756966,-0.684890854103113,-1.1162425400956844,-1.318701022862722,-1.2160131641072751,-0.5868039959327433,0.6153965859449588,-1.202104284490879,-0.29079194759754473,-0.8791933034061082,-0.9614511964968265,-0.7376050237465652,-1.03753341444732,-1.370998602548691,-1.160427513774521,-0.40440570578076174,-0.8138049083609652,-1.0261157438049238,-0.947571901184048,-1.0874776598334148,-0.4371981136202382,-0.8714242956624654,-1.0720938170659444,-0.9367768527881971,-1.1302574932221536,-0.7990040698566188,-0.8931246154706041
-0.46683101011335615,0.5871610130285297,-0.747063447788892,-1.2265114756029953,1.1801028129166677,-1.6797460715389188,0.3928358568364828,-1.028021728722725,-0.9620673128199726,0.7847573960260675,-1.5251771377364074,-0.08218250549959245,-0.7557671604179664,1.2306423292642588,-1.2078353970521416,-1.0509693612515032,0.37944999487133213,-1.6167781416373113,-0.9578217511936159,-1.3142262051254328,-1.3075475105882501,-0.14125255091895786,-0.6393560710014631,0.9877594968657446,-1.0699581932468023,-0.963104731958388,0.23974366780082815,-1.6387198030529322,-0.9433279366238758,-1.0735464154583731,-1.260026217343019,-0.696962389837602,0.4792562509621355,-1.1343313649740152,-0.5645004042709459,-0.9944270328984187,-1.056841710561033,-0.9137240377761199,-1.1196367538416885,-1.3177213435569124,-1.2212285635911972,-0.74783702855015,0.49081080470506394,-1.2028188376479683,-0.5722635232597039,-0.8833377649514712,-0.9582051522873781,-0.980036211362846,-1.0406613892494183,-1.371937191102361,-1.1654888459908461,-0.5815946085832641,-0.8167426706473923,-1.024229406441947,-0.9523472197119648,-1.0920709572437188,-0.6628771136754459,-0.8749545658500363,-1.071881711662156,-0.9421659815041317,-1.1352086339089973,-0.8026972686085925,-0.8978168873908177
-0.49611027615382297,0.3676025772164211,-0.8473782547837534,-1.1841847614450156,1.0995097460479557,-1.6789571125104918,0.19959338980145747,-1.1450071223297356,-0.9378020528697626,0.6898773318292356,-1.524889210543458,-0.26078705391139184,-0.7498371609209679,0.9451073446416192,-1.2109191902175394,-1.0349085054742273,0.23414171759262567,-1.6175973026555948,-0.9103044884897714,-1.3130635433453215,-1.3079298809391167,-0.35952503218420806,-0.6374602863408054,0.7228124637008413,-1.0728569840298163,-0.9522273876186343,0.06163964749881727,-1.6397736992462513,-0.9092584426617086,-1.0728060504093186,-1.2607538291997324,-0.7022196998137085,0.22952184310874726,-1.137650857269787,-0.5695018076671453,-0.9941170880062695,-1.061514738925724,-0.8979193203301532,-1.1191181201636087,-1.319663048946045,-1.219956650440307,-0.755445956609405,0.19963903991562185,-1.2064972319836285,-0.5817512175401073,-0.8831446041553427,-0.9625518211801296,-0.9682401086035849,-1.0402831771445518,-1.374168321726579,-1.1645186041725488,-0.5960319478579323,-0.816786337251747,-1.0290939179474816,-0.9522568664540287,-1.0915389077872235,-0.6822631343734888,-0.8750542210875082,-1.0771300124992542,-0.942187599059713,-1.134779700768401,-0.8029377973519694,-0.8981602329340823
-0.4583400229616096,0.08698993126607951,-0.6235696960487547,-1.2033062887522628,1.0634474550664963,-1.677379194453638,-0.004964007445467724,-0.9037773311527764,-0.9468119572088128,0.6917032755763984,-1.5231883550793568,-0.3144916233903856,-0.8157112831290815,0.6364878484394045,-1.2145866880831948,-1.0250773148908288,0.4064552467333344,-1.6131096509211382,-0.9441428706612973,-1.3132026110598845,-1.3068129001388056,-0.40406912150497654,-0.68834717623127,0.4791802347144757,-1.075560260423475,-0.9422272372552505,0.2755041920427799,-1.6352407875202484,-0.9310555242364552,-1.072822393349606,-1.259273108042484,-0.7204027325732372,0.15089833464845048,-1.1379154551405888,-0.6599855892970274,-0.9954556481942938,-1.0661259222792252,-0.8871770242680813,-1.1186417880199675,-1.3150755784364578,-1.2202895053946696,-0.7721866852850255,0.1318711010111047,-1.2064386626937746,-0.6641854529730782,-0.8842204111107961,-0.9660557183608577,-0.9538442797590885,-1.0398300861369776,-1.369267017803016,-1.16466829125841,-0.623861114403847,-0.8170919531405109,-1.0297705232429515,-0.9540550776012031,-1.0909648917509462,-0.7101502848355883,-0.8753115333661672,-1.0774277547806455,-0.9437964703934776,-1.1341287458986105,-0.8034225595687304,-0.8986071652150461
-0.5255471997806793,0.14996749697408,-0.5536319080734553,-0.8331920048015001,-0.08314632046556536,-1.671067522226223,0.01048741147799167,-0.8913455046260023,-0.722762511989084,-0.33793321226171763,-1.5190382300524066,-0.24348916306873464,-0.4742944701671929,-0.05232155294035368,-1.2085811728039757,-0.77739551633203,-0.3840361790133794,-1.606832809359241,-0.7742907958817271,-1.301840258486274,-1.3203198333022272,-0.35339649093622194,-0.41533255628701254,-0.14403837924567606,-1.0712235969761812,-0.7546567948130251,-0.6157019290337077,-1.6302980969977272,-0.8053074711539298,-1.0652427112016247,-1.2717143174318515,-0.51897381044092,-0.29775338769325344,-1.132623920269084,-0.5094171358298127,-0.9847078378842535,-1.0759251640582144,-0.7598501622307934,-1.1104082822477297,-1.3257921992478399,-1.2142521387780976,-0.5658509450602386,-0.38959024242727036,-1.2016543817151473,-0.5287247094576202,-0.8750909181110945,-0.9750422166939539,-0.8422561206641757,-1.0332913811749855,-1.3803586233253606,-1.1598859657438665,-0.5256800020720176,-0.8103855304036834,-1.036817312408379,-0.9485491115860414,-1.0861771406339542,-0.6064712010742043,-0.8684009062673232,-1.0851657561259689,-0.9387524434926261,-1.1298194181389123,-0.7996593458176728,-0.8946268214316226
-0.049495727749835634,-0.6072749771143775,-0.5608607253705356,-0.6170812954898952,-1.4238454922421264,-1.6643613704845943,-0.41461651702291147,-0.5145020929793545,-0.5062166957216776,-1.3286308155163462,-1.5067824153829086,-0.7115514115176386,-0.5672206700727184,-1.2018900597218707,-1.2199164021002546,-0.6381665519506758,-1.3824633757730544,-1.6013878738318998,-1.0839191508693475,-1.2929199642563125,-1.341427344824341,-0.7295021977225902,-0.42325928296669313,-1.0551406359013338,-1.076634391241808,-0.5797387820199666,-1.539725458273758,-1.6186450312200065,-0.9983347726712982,-1.0564497762530756,-1.286860182855951,-0.5732571264026322,-1.1097934157524025,-1.141331712330923,-0.8891007965806828,-0.9853737801869566,-1.0997607983862723,-0.9745453999676591,-1.1041334706151529,-1.3443950688090052,-1.2207301899820604,-0.5726776668782102,-1.2136081008835398,-1.2067795338493505,-0.8567915548872915,-0.8734304441602494,-0.9935152616491214,-0.9997857451628755,-1.0259205705124828,-1.3952785846790772,-1.1636864534551539,-0.7562703605970438,-0.8108204338240284,-1.0560382048633623,-0.9580006067870432,-1.0910707492361271,-0.8390380220856117,-0.8672034646877563,-1.102870600332999,-0.9467039339272316,-1.1330802111311116,-0.8058214081225604,-0.9005978479147337
