no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
2.0140462465208215,0.807952369077659,-0.9862228068329744,-0.610238973596601,1.2578905193631926,-1.7109099531617806,2.2156221615816674,0.48154791240363515,-0.140725512556987,3.102727836135764,-1.5376080908878704,-0.09743567270887218,-0.024832771824829295,1.5244325017278515,-1.2345215807439918,-0.724446991199592,0.2130102736757226,-1.6426174894253136,-0.021549777240278473,-1.3138694991509963,-1.3410941631363242,1.093118178820949,0.6129694460700783,3.1138456909405208,-1.0796119258055423,-0.4003887870378282,1.8755339535162079,-1.652198099924363,0.6496448621742714,-1.068416829014424,-1.274043576439951,-0.35244346474561594,0.5005032843636489,-1.154788084955724,0.43542018138078004,-0.9931513391426126,-1.0871629758551988,-0.386500330527098,-1.119968961967592,-1.3471847673075303,-1.2204421042097235,0.030071373837822025,1.9803252010393395,-1.2135331383393835,1.4270185627837517,-0.8749830298755095,-0.9687974923930897,0.10908838807638044,-1.037362777307196,-1.3876352668180658,-1.1564517041582394,-0.08384134971329114,-0.8165815996264839,-1.0488352015828293,-0.9503963810494055,-1.0923631801154827,0.5315905097303149,-0.870135353082747,-1.084161331850125,-0.9298371758459314,-1.12930889690106,-0.8022977779742728,-0.8905950517964469
2.9376269099991172,0.7705209106811352,-1.2768378957687894,-0.777299502306649,1.215326901297945,-1.7085430760765001,2.771299312060306,0.6060487477676764,-0.1776958263309694,3.8715850332210784,-1.5294231140777068,-0.2890529224815177,-0.22538429306990465,1.4499411596678142,-1.23251431910611,-0.8710557803260899,-0.07989263796691036,-1.64287437736283,-0.2860180279898071,-1.3146775306171568,-1.3387665253579488,1.1440565670464706,0.5391175259155186,3.6893566415573633,-1.0716528095226134,-0.5040505010022935,1.955599049811029,-1.6487914461558093,0.5567686891171384,-1.0676515006820961,-1.264645865124792,-0.5039060053391878,0.24854905207150574,-1.1551996367136181,0.15017443074359574,-0.9942319638228967,-1.0851134633064927,-0.6270601314739036,-1.1211072881531954,-1.3476994196976597,-1.2217259778587513,-0.12024984657350969,2.000057080170138,-1.2104738805762234,1.2835917672239872,-0.8740805929230299,-0.9597729671239037,-0.10373569343198755,-1.0377973411873085,-1.383815270422498,-1.1553775784072107,-0.3063185811923484,-0.8177907023778805,-1.049545995125909,-0.9519653496749964,-1.094144151938681,0.28788127590129425,-0.8708342551337436,-1.0807855668729798,-0.9288290090005596,-1.13021841742621,-0.804056728014397,-0.8917847320771165
1.0133935458190633,0.6322858937041846,-1.258833163565483,-0.8437316576407653,1.187654257805137,-1.7077541170480732,1.3562360077004112,-0.5787756236131093,-0.5192386384897848,2.1110035370454234,-1.5391282472043424,-0.3449991071532143,-0.3405160075523846,1.283423596106085,-1.2329152880343488,-0.9017075361750692,-0.07954930586299139,-1.6422390245077854,-0.39303334117909605,-1.315146628175644,-1.3381041904774351,0.19445009380992007,-0.010623038855578547,2.0700683583665174,-1.0829045945283293,-0.7169744268308541,0.7066558068865103,-1.6558898627871284,-0.10392784316258949,-1.071608042643686,-1.2765156330727314,-0.5525745610385171,0.16931908275688148,-1.1553313891736017,-0.0119592892547647,-0.9952635463307042,-1.0857839408956373,-0.6798658515451484,-1.121328055693061,-1.3471017194241577,-1.222470301212028,-0.4307274700605156,0.8813786560363226,-1.2184914832868952,0.40930542325453023,-0.8804712311072997,-0.9733529108562367,-0.5145940730080173,-1.040349518429905,-1.3926804828391322,-1.1621992868655469,-0.3788110555641829,-0.8182451185421563,-1.0498361750410274,-0.9533910206915461,-1.0945237626146487,-0.1868327498675526,-0.8744636756534733,-1.0907071617339168,-0.9380764645924295,-1.1346597244120238,-0.8047290447832314,-0.8970946384700053
-0.057687050966213474,0.5759167804667088,-1.2324656819400701,-0.8281502828279044,1.2306749851939065,-1.705781719477006,0.6352201330453369,-1.228516571792916,-0.6545844031444683,1.1970155468402817,-1.5434510612881693,-0.35754475251637,-0.34095653694268185,1.257788181212056,-1.2316034029574032,-0.8892852164953374,-0.030333397959735896,-1.6407579704688426,-0.35658182895817847,-1.3142526324051678,-1.3355979602727914,-0.28259534439144746,-0.21661322419761053,1.2954010572933092,-1.0875907500642974,-0.799363894035424,0.06973845097835636,-1.6589451491993243,-0.34807287857869995,-1.0727874900653196,-1.2813240517729028,-0.5486421673501987,0.17277972772309552,-1.1543845435456692,0.00020076994874040007,-0.9944993625173156,-1.0839325706096459,-0.6530848908046548,-1.120770919894007,-1.345146324687358,-1.2210796148902068,-0.5446052263091798,0.3550036098720653,-1.2217316118867543,0.1018440936050347,-0.882334369792295,-0.9785560831687325,-0.6623660944089944,-1.0410735903948174,-1.3961303075868647,-1.1640395799528631,-0.36719235821922175,-0.8178228654179465,-1.0484664982645167,-0.9522539409648524,-1.0936155595814652,-0.3498136424194069,-0.87547845651351,-1.0943789290879171,-0.9405470540549214,-1.1357916236255752,-0.8040718681651436,-0.8984475787617416
0.23328128593910316,0.38042494768162866,-1.281630247606568,-0.7837980360323582,1.1683853686523713,-1.7034148423917252,0.6281403620937842,-1.0978966490036008,-0.5811303715453066,1.3958561195262635,-1.5394528748407816,-0.47809295146535696,-0.35679503208147734,1.0075050144155682,-1.2313667837915487,-0.8752031735127246,-0.11134414408659173,-1.6395973329158609,-0.31116755823807557,-1.312799818764937,-1.333519903182107,-0.321998187314756,-0.17633666146853044,1.2418010280643523,-1.0856663287754298,-0.7602136680571616,0.1595331920737372,-1.656334920171332,-0.22719728425924857,-1.0710492741555884,-1.2770732926420776,-0.563414517715386,0.0028461095072655753,-1.1545491150895741,-0.03918024267226803,-0.9937960386336244,-1.0841400219975688,-0.6418996030774,-1.120084403083267,-1.3441578784910624,-1.2193138326486526,-0.530650533755572,0.27720705605820806,-1.2206845361700216,0.14443919335451666,-0.8808455044772809,-0.9767560673533286,-0.6000635354168616,-1.0400382938476576,-1.3933513057898539,-1.1613378458267227,-0.396622449528499,-0.8175943758048457,-1.0489728605697735,-0.9515860460468568,-1.0927526028178898,-0.34014204408048576,-0.8747460513553741,-1.0934659159749531,-0.9386931797752315,-1.1341835338892479,-0.8038795920871327,-0.8975492836162082
0.36749293696616586,0.6989868785280663,-1.1324945495789938,-0.5782137112108221,1.2064145144899,-1.699470047249591,1.0169851239924215,-0.840930799150309,-0.40402187690713237,1.5547851590886872,-1.5347423871467027,-0.2399557132834099,-0.031366139241365484,1.3678471643985923,-1.2245376257850926,-0.738498360673871,0.04652392109149681,-1.6356984617049248,0.005494781240088089,-1.3081851527182105,-1.32884864984826,0.06313786169700299,0.17780057702876947,1.7065022103877243,-1.0778806284037923,-0.6169564765619324,0.4525370933554602,-1.651299015709837,0.12172189128041887,-1.0668821034588511,-1.2711069260323833,-0.38662174412628086,0.3034436459369929,-1.1493361175175691,0.40601481047809457,-0.9871985967291403,-1.0758958803541245,-0.42071543618282864,-1.1170042798738453,-1.3393971945272778,-1.2127605099200665,-0.2875834149524542,0.7419961212074705,-1.2135731050710603,0.7120219937511375,-0.8734222375669868,-0.967247039478778,-0.320756769404408,-1.0367700311558465,-1.3869534990721117,-1.1541249046334714,-0.1427832288888318,-0.8139405870038244,-1.0423804883790049,-0.9429453537334425,-1.0881361946425585,0.032881699339429776,-0.8697981735419232,-1.084622481462296,-0.9279530188646091,-1.1284967228307337,-0.7987985581297256,-0.8903294047938989
-0.42178598543569273,0.10972498043708999,-1.0187955249017349,-0.6715121277748334,1.1752228364420756,-1.698681088221164,0.032244832566569286,-1.2554630620211926,-0.6055195255190096,0.8205937503369637,-1.5399337685383399,-0.4848915160788934,-0.34420938285717834,0.7315676151777646,-1.2304024261625806,-0.7655973621082042,0.13029629876624052,-1.6341046889570867,-0.14411671795660908,-1.3092603611408133,-1.3282926912124238,-0.5858111158569939,-0.28919569951318147,0.5825569367161938,-1.088681254175208,-0.733600028588794,0.003293806974385567,-1.654419195918545,-0.2710652764021234,-1.0699939017590474,-1.2775824132755715,-0.5167710713258251,-0.00256290309401943,-1.1522758522794379,-0.02053249553640965,-0.9917812658813648,-1.0829732114527448,-0.4700965236945728,-1.117245754338555,-1.3377784972040285,-1.2144188595665675,-0.551038533341518,-0.021907083693738397,-1.2210940632097824,-0.028702625734768263,-0.880869791066565,-0.9802407460381118,-0.5486151271980381,-1.0386077510075917,-1.39098752646315,-1.159536682552183,-0.33060204100060814,-0.8159418644575307,-1.0461673110686331,-0.9489861903257936,-1.0885993072814035,-0.36934420567949083,-0.8740100377360062,-1.093918540012291,-0.9386968674467074,-1.1317404011548204,-0.8016196820238706,-0.8964805080425837
-0.45151570172295824,-0.00656405632053667,-0.8611443331703758,-0.7237189438919703,1.2637462544405662,-1.6982866087069506,-0.07698982350802541,-1.1253975377561725,-0.643389825764435,0.8706533163377136,-1.5398423925272906,-0.4762170935109331,-0.4296282147965818,0.6653751613564108,-1.2314205379181484,-0.7646952425938383,0.33242751458820086,-1.6323455079185885,-0.18950431721432587,-1.3099085028270243,-1.3269666293119284,-0.5873726568867295,-0.36605030553370765,0.5080202838199961,-1.0897221004871476,-0.7363046349653666,0.20081544736780005,-1.6529752319860231,-0.317172903651305,-1.0705260967284929,-1.2766958349248447,-0.53664271311539,0.04254755852377024,-1.1519576143287695,-0.1099914460680469,-0.9930074206008037,-1.0834617157687136,-0.44915878446447616,-1.1171277028181485,-1.3350357301132212,-1.2148520570373498,-0.5758111218890556,0.01492170862239847,-1.220909104708756,-0.12507529927915098,-0.8820464477391705,-0.9808720756657532,-0.5350637264515707,-1.0385705981070523,-1.3885492121055754,-1.1600430472086092,-0.34537420139139063,-0.8162026383276663,-1.0452781513608567,-0.9501844081436962,-1.0881156482826495,-0.39156450772609247,-0.8743496128301411,-1.0931847061792148,-0.9400006490784159,-1.131378788989646,-0.8017575261508584,-0.8967222666768754
-0.4473490369402661,-0.06596615334111577,-0.7462424472748572,-0.7218455970292323,1.3268323778953512,-1.6971031701643102,-0.12294148508566895,-1.012437757791126,-0.6415546255680978,0.92900411217709,-1.5388622678448323,-0.4595933949110336,-0.4482790610833289,0.6401935091930886,-1.2312571651755695,-0.7416500993243323,0.482762865585636,-1.630342568509564,-0.164392877269526,-1.3093976751346883,-1.324987111531404,-0.5665716640151448,-0.3808878561393614,0.4884932841618866,-1.0895595264281372,-0.7176174077838846,0.36674999786306334,-1.6510909270341956,-0.29549980055787245,-1.070160657475742,-1.274934921790046,-0.5305335999488148,0.08788154082939514,-1.151123570282397,-0.11880353360116623,-0.9929028577633973,-1.082776102640826,-0.39799709375219233,-1.1164138407189823,-1.3321279053849813,-1.2137964632353078,-0.5688107326157668,0.06721896343895736,-1.2200245704991837,-0.13256437625102843,-0.8819419066133347,-0.9802533095684797,-0.48526336237877976,-1.037973150114359,-1.385689688934616,-1.1591294929283764,-0.3272904290632582,-0.8158644462560535,-1.0438649851390018,-0.9497836541369639,-1.086813447585078,-0.3701635709797912,-0.8739796688055326,-1.0917156096127598,-0.9395917899934719,-1.1301146844616563,-0.8011257811852196,-0.896000519952303
-0.4358850781598073,-0.06653329665016422,-0.5581760504535193,-0.6142946635201106,1.34420861991098,-1.6955252521074564,-0.11789968995729212,-0.8232916569875369,-0.5715587384016216,0.9546572172215904,-1.5375037712353627,-0.37859393998951313,-0.36065602065528474,0.6499977560494071,-1.2301482446899425,-0.63578510327096,0.6722479129219678,-1.6272123842653627,0.00632791211832254,-1.3069456299631343,-1.3230095892229685,-0.4683411323847457,-0.30564982297439686,0.5033988644376653,-1.0885511163303359,-0.6323524790602106,0.5817444662981348,-1.6480990841449537,-0.15276280299094258,-1.0684232737087729,-1.2730980282593907,-0.4543187231417646,0.19532057202794065,-1.149098685609249,0.0066483085577767565,-0.9908402442203045,-1.081305167757639,-0.22220409226918555,-1.1140460029927788,-1.328211320153101,-1.2101882405870794,-0.4858767325967559,0.19239492405718353,-1.2178616346853222,-0.006186249345738998,-0.8800826254366654,-0.9789025681692538,-0.3141346301245238,-1.035988712951189,-1.3817703508348156,-1.1560078261111977,-0.21382420525174428,-0.8141466650437492,-1.0411873741346782,-0.9469641587162195,-1.083149875607599,-0.2380162698072475,-0.8721132599117606,-1.0888979056784327,-0.9367819583571443,-1.1265450334227691,-0.7986464012578613,-0.8931716368487201
-0.43509679022793946,-0.16344082728151943,-0.43094006381215016,-0.6708955132705772,1.2962642132113598,-1.6947362930790295,-0.19608195571877998,-0.7005575671940889,-0.6073213985303663,0.9137876283051376,-1.536863071145918,-0.38541395499515657,-0.4416207766863552,0.517650611861226,-1.230795536845367,-0.6470063989906157,0.7552581362819846,-1.625248981772623,-0.09813833546470851,-1.3075600438263602,-1.322643435335395,-0.47589969617260325,-0.3732505315498052,0.3885576916086851,-1.0890956747400997,-0.6411348715253623,0.6725718167008204,-1.6462671131725675,-0.237701452943127,-1.0688482000321302,-1.2727704299722116,-0.4831458670406414,0.1667078934574421,-1.1487791254423765,-0.1176804184759924,-0.9919733888293351,-1.082465477978349,-0.2532118721419092,-1.1140027740832894,-1.3263338509170792,-1.2113561864045588,-0.5166367095682581,0.1608892924418572,-1.2175250635821802,-0.12812635380281337,-0.8810828281996949,-0.9798975632024122,-0.3436333181683724,-1.0359508025452335,-1.3799325387483599,-1.1569960945310815,-0.26368588358216294,-0.8145056719609552,-1.041099341144664,-0.9486883127907703,-1.0833081105541007,-0.29501721207291115,-0.8724964325956123,-1.0888020353051042,-0.9384659729588379,-1.1266935538449192,-0.799300542906855,-0.8939058535262301
-0.24284462490371767,-0.23647902212376778,-0.5652977525869493,-0.6801138153767851,0.9354518360745774,-1.6931583750221757,-0.16990698750393257,-0.6747786652120289,-0.5817658404595485,0.7612454265017662,-1.5339227118807182,-0.48580899364299834,-0.47477894886590916,0.2393601074600996,-1.2306711036029192,-0.6800150569220583,0.36290263658236066,-1.6253234551558289,-0.24520732166473772,-1.3070481842197248,-1.3250280016448368,-0.517380908939621,-0.36968271137160336,0.2355689564204622,-1.0878348183083575,-0.6418297040606564,0.39522658090033613,-1.644734263965671,-0.3019821371892389,-1.0678776112925028,-1.2729900705548665,-0.5208040552442675,-0.09718285979377271,-1.1495424943972057,-0.2536604164245974,-0.9920380870563826,-1.0851971933827307,-0.3977849114252112,-1.1141461838060327,-1.330065312441145,-1.2128558194698826,-0.5339997530730612,-0.05287677191313545,-1.2172436881144455,-0.21602811955387746,-0.8805304239516322,-0.9809802306886103,-0.43716384206342346,-1.0355530556617314,-1.3817489706766983,-1.1573010679158424,-0.3726595514500117,-0.8148963269558104,-1.0443694164030632,-0.9503853116562059,-1.0851895795282664,-0.38773438776335106,-0.8724654615762859,-1.0909392693501374,-0.9393182532075762,-1.1276821550493359,-0.8008927270031655,-0.8950964218600763
-0.42944363963089827,0.24685036920068992,-0.6315314917314452,-1.1295441607683896,0.9632513370853715,-1.6848743052236934,0.13961445274909443,-0.888593020175807,-0.8977196596815564,0.6295964984235737,-1.5288762586224356,-0.2222117441568817,-0.7202882035880447,0.7293684981472259,-1.2177660668539483,-0.9789365639963657,0.3267921327247188,-1.6193089393010929,-0.8592230359074683,-1.3131360693238692,-1.3161481466938687,-0.2844512075435601,-0.605809720595505,0.5762276795740225,-1.0779869931282844,-0.9038193971280419,0.2115753926059584,-1.6406882021259341,-0.857581953641556,-1.0727156818895334,-1.2670347984461616,-0.6674200428912241,0.2106103141374513,-1.1403627904978486,-0.5542270883365633,-0.9947087646286986,-1.0708706000576467,-0.8310617982103039,-1.1186158718012404,-1.3232151732921476,-1.2206066303547933,-0.7135153758662525,0.21270672550151193,-1.208733683405098,-0.5562149112050199,-0.8834893727672104,-0.9698401039059056,-0.896723764527517,-1.0397587984587524,-1.3768294476563674,-1.1648397198300422,-0.5620648504415751,-0.816661975414569,-1.0335958169914632,-0.9534894032532493,-1.0912260292883367,-0.6365014573538381,-0.8747994883817177,-1.0810597122105294,-0.9431470832176144,-1.1342984156204716,-0.8030839653037128,-0.8981555759654885
-0.2633626336443848,0.5790483978687958,-0.5900614192546865,-0.9977515806857409,1.081966759155339,-1.6825074281384127,0.5114810431653476,-0.7161096959851977,-0.7955347458419219,0.8768888163042012,-1.5251585898030797,0.0001797268770822693,-0.5175707816089481,1.1467935591172107,-1.2104770301342946,-0.8895229896056172,0.4495096054047115,-1.6168322267528792,-0.6463343985879181,-1.309634782429472,-1.311985325969128,0.06186566510240591,-0.4104222553274908,1.0515621575489686,-1.0700569989520397,-0.8179808423587231,0.47758487658753707,-1.6366584761812133,-0.6496434886029222,-1.0698226935482362,-1.2612983836733267,-0.5484309150944995,0.5247913767266037,-1.1344756349958083,-0.27211465898581977,-0.989498738466821,-1.061257244188485,-0.678977388302338,-1.116055555954937,-1.3190175334435639,-1.2154249498626275,-0.5673480937097308,0.6628245363306796,-1.2010060420725486,-0.23984941201622523,-0.8782481190200091,-0.9595476729689444,-0.7234355423921742,-1.037258562810186,-1.3706965246543892,-1.1596852288930866,-0.388039889159995,-0.813426030410996,-1.0254894524103348,-0.9465640214365325,-1.0872299575208062,-0.4095922955193667,-0.8708659155525819,-1.070858804184783,-0.9354971954320638,-1.1298208988115417,-0.7985167676201602,-0.8923642212601824
-0.48847514447096035,0.5215203396084928,-0.7785669558858688,-1.2224114080604755,1.163975282876724,-1.6805350305673457,0.32700580922878403,-1.074276687426601,-0.9610974573355487,0.7516962774093945,-1.526051211404181,-0.13727427017044427,-0.7620791407841642,1.1503081378514708,-1.2096569167032176,-1.0513157804327595,0.3397697247172058,-1.6178333615292788,-0.9545057859351763,-1.3142821203452844,-1.3086519235046012,-0.21512813165372488,-0.6467735446588522,0.9038493025856631,-1.0717214371008723,-0.9645963557581401,0.1803986553754525,-1.6399123605571158,-0.9436741263129966,-1.073625995159077,-1.261271956918559,-0.7029665962603803,0.40562195068534435,-1.13599495240194,-0.5753726488443386,-0.9947420125431542,-1.0591753298526065,-0.9160055437647806,-1.1197463069550548,-1.3191386603425874,-1.221364473693456,-0.7557065091418318,0.3971876157875383,-1.204733174882034,-0.5862379605919604,-0.8836694938335012,-0.9604707377172562,-0.9844930282187223,-1.0407834994970322,-1.3735719230621295,-1.1656720852774363,-0.591397976078173,-0.8169897185677729,-1.02643127444679,-0.9528079747918868,-1.0922720320084662,-0.6762492337625027,-0.8752555474753475,-1.0743595671319575,-0.9426911897230975,-1.1354549643799516,-0.8030686351467486,-0.8982862222042587
-0.49084000826653723,0.46897327910585207,-0.7407245600990799,-1.232417294120339,1.1646605539530595,-1.6801405510531322,0.2835953102749252,-1.0402638952907044,-0.9675281531073675,0.7501863847889233,-1.525765442408694,-0.1471589083113423,-0.7806601914391528,1.0964551844153185,-1.2101968028167456,-1.0540249184015844,0.3743755086912059,-1.616997775559357,-0.9690361594372398,-1.31443992977624,-1.3082121435771812,-0.22756378793917434,-0.6623354188900531,0.8560319141520673,-1.0721981769111182,-0.9668458674280522,0.21562407467984587,-1.6391705264686727,-0.9556859474424116,-1.0737386825607247,-1.2609252684586243,-0.709926312516812,0.3942272704007323,-1.1359538102706601,-0.5997943347592065,-0.9951097510881808,-1.0597874493187236,-0.9201368139536937,-1.119764965034736,-1.3181685086857704,-1.2215783657799375,-0.7632147382182131,0.3833334532972407,-1.2047128705236836,-0.6102604911951757,-0.8839963117342166,-0.9610205486806331,-0.9886453183243307,-1.040802235147226,-1.372668859876886,-1.1658587660259032,-0.6010232269349948,-0.8171223169846181,-1.0263739863782646,-0.9532739194467831,-1.0922973973692092,-0.6873691729411839,-0.875399924614966,-1.0743278838195889,-0.9431492914504475,-1.1354849684316368,-0.8032469181393209,-0.8984901741064029
-0.49611027615382297,0.3676025772164211,-0.8473782547837534,-1.1841847614450156,1.0995097460479557,-1.6789571125104918,0.19959338980145747,-1.1450071223297356,-0.9378020528697626,0.6898773318292356,-1.524889210543458,-0.26078705391139184,-0.7498371609209679,0.9451073446416192,-1.2109191902175394,-1.0349085054742273,0.23414171759262567,-1.6175973026555948,-0.9103044884897714,-1.3130635433453215,-1.3079298809391167,-0.35952503218420806,-0.6374602863408054,0.7228124637008413,-1.0728569840298163,-0.9522273876186343,0.06163964749881727,-1.6397736992462513,-0.9092584426617086,-1.0728060504093186,-1.2607538291997324,-0.7022196998137085,0.22952184310874726,-1.137650857269787,-0.5695018076671453,-0.9941170880062695,-1.061514738925724,-0.8979193203301532,-1.1191181201636087,-1.319663048946045,-1.219956650440307,-0.755445956609405,0.19963903991562185,-1.2064972319836285,-0.5817512175401073,-0.8831446041553427,-0.9625518211801296,-0.9682401086035849,-1.0402831771445518,-1.374168321726579,-1.1645186041725488,-0.5960319478579323,-0.816786337251747,-1.0290939179474816,-0.9522568664540287,-1.0915389077872235,-0.6822631343734888,-0.8750542210875082,-1.0771300124992542,-0.942187599059713,-1.134779700768401,-0.8029377973519694,-0.8981602329340823
0.3191821479993946,0.5660041017609064,-1.0100318217402122,-1.078768815864317,0.756459542190752,-1.6750123173683573,0.857207593513104,-0.7325550110052347,-0.7921589840105472,1.0449090613782241,-1.5116012035502697,-0.2395819165090925,-0.6051690057050371,0.8845250489348883,-1.203924443888207,-0.9918817766741357,-0.12927845473262675,-1.6171063018922216,-0.8344364900411421,-1.3095399774135774,-1.3093771456879661,0.04133739605103427,-0.40853833361622544,1.168597560091716,-1.057326639084109,-0.8627978574088438,0.19127456088388206,-1.6309185301892073,-0.713611434460118,-1.0681531420218546,-1.2512203640345336,-0.6444210772081075,0.09507224867545715,-1.1348619583389108,-0.45301080046627357,-0.9894696635982341,-1.0590058663246882,-0.8772946458326915,-1.1173865092153574,-1.323392420424565,-1.2170232231679818,-0.6250751693647072,0.43853177867681076,-1.1958699596579951,-0.31648139463862585,-0.8760312839038557,-0.9502546982060146,-0.8547685877525146,-1.0372483006795803,-1.3686532309641173,-1.1586997296386508,-0.5541017246070056,-0.8147039518727471,-1.0295059005883018,-0.9482515629112193,-1.0902386966642676,-0.5421488705394698,-0.8709029426012247,-1.0691828261300453,-0.9344561243825847,-1.1310862975017002,-0.8011772187267638,-0.8937144623531561
-0.081335688921982,-0.08413939763509738,-1.0750817927016625,-0.9305975367454546,0.44166766231894,-1.6746178378541439,0.03662471083703622,-1.078779093089641,-0.728798346978813,0.4284455005425289,-1.5162496208940464,-0.6112166301351509,-0.623600861772891,0.09414177989909066,-1.2156955033513046,-0.9186145895127054,-0.37829270122344033,-1.6178277312722131,-0.7268993490370333,-1.3056242458603105,-1.3142304649299092,-0.6130168477254013,-0.47930286164470354,0.17261720862148108,-1.0729905703771045,-0.8268557627650063,-0.3584139269466519,-1.6357801855432976,-0.6840628020234135,-1.066280065297728,-1.26113857573977,-0.6604744390889882,-0.41140612198179377,-1.1432238443034317,-0.5383414499716735,-0.9898513633749177,-1.0750486606802454,-0.8257377823697328,-1.1152715106245812,-1.3280029295474554,-1.2143056072587641,-0.6779593532468087,-0.36769274546504377,-1.2091739499643996,-0.4829771729189366,-0.877905701237437,-0.9703546688603226,-0.8470211090710111,-1.0361357556545538,-1.3780252770924093,-1.1578315114312316,-0.6064666626641423,-0.8151005210507754,-1.0412535090004091,-0.9503157927357381,-1.0888057662607689,-0.65327137429759,-0.8723264627413828,-1.0864333248599074,-0.9385642049866043,-1.1307903305454403,-0.8025488492734526,-0.8966264202081953
0.03976213386143296,-0.9246161079566102,-1.5289358604701153,-0.3425929415823085,-0.5932822840437807,-1.673828878825717,-0.6707805836252988,-1.4856868915136798,-0.29522773266675434,-0.49218287841877745,-1.5140174172272551,-1.167873736890407,-0.5470577853007718,-1.0039102442650019,-1.2310242811551586,-0.7181412907808378,-1.2511456304346467,-1.6243690514315134,-0.5351582226937597,-1.2900349164584455,-1.3309763628439248,-1.2936371635079433,-0.3915631223912375,-0.848981106212501,-1.0864732155917518,-0.6383237883240817,-1.3543028755572402,-1.6413826814955907,-0.485692720589975,-1.053683741443282,-1.2760833062026655,-0.6780783042875825,-1.1427176612449201,-1.155912251505082,-0.6910994772368049,-0.9875815050033729,-1.0976243681609725,-0.818839153055064,-1.1094292296490964,-1.3448904773257788,-1.2093388712651207,-0.6893477698906663,-1.2435418269153067,-1.22309629773994,-0.6314980101534405,-0.8752052397047858,-0.9911446647089553,-0.8240846201824742,-1.0304106141254519,-1.3952980359460139,-1.1525191998049154,-0.726363861100953,-0.8154965413300921,-1.0584579541191146,-0.9540650613653878,-1.0884450877948675,-0.7957287430281713,-0.8725268999220932,-1.1053677019176433,-0.9421740260724383,-1.1299916911656562,-0.8057713325316034,-0.9003824156506628
