no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.16939871216680163,-0.17049313103739414,-0.31340333905761186,-0.4130721106581271,-0.4772470040713605,-1.7199829819886898,-0.08011724741174106,-0.35733550282511345,-0.3887514032289472,-0.487448634180129,-1.5563301933374731,-0.34139662364152096,-0.2432018979335594,-0.5046059718516968,-1.247921016570555,-0.4430330823329486,-0.5502829668385094,-1.6465800220010152,-0.538095290439017,-1.3167321312266416,-1.3583771324844613,-0.31030347277733594,-0.1506242968911303,-0.4228467366233706,-1.1030406395132741,-0.4313577887419015,-0.6078326814257633,-1.6652473269226895,-0.5360297562066172,-1.0748432994039485,-1.3033892598660008,-0.34429081612139933,-0.5480874131020518,-1.1620512353573622,-0.43038668024779075,-0.9993944299427285,-1.1080788972602031,-0.5416320974407117,-1.1205448070853194,-1.358621489418172,-1.229324851324437,-0.323221341223318,-0.5594372712801142,-1.2307250956263265,-0.38416833956793167,-0.8872559859315394,-1.0015885222579886,-0.5673006861656718,-1.0410152282625857,-1.4108005389809595,-1.1718908470343408,-0.44379474824348664,-0.8190692900810015,-1.0623046055347172,-0.9621703309695139,-1.0971457971277674,-0.46259020120230543,-0.877078480717458,-1.110120950046648,-0.951340244401822,-1.1396662090650083,-0.8082890468521609,-0.9037742785396015
-0.22707886626653412,0.05155580365353087,-0.2780430378481415,-0.4078655643158519,-0.4524145620833711,-1.7195885024744766,0.08316380044712277,-0.37160102346537066,-0.39722029838359685,-0.4946126481132945,-1.5561758323290802,-0.17868066286839712,-0.1386734255360632,-0.35473202072648674,-1.246599033618141,-0.43041652678665404,-0.5116363832228664,-1.6460888095014785,-0.5219750470866557,-1.3164854903125873,-1.358020884341793,-0.13682268213964308,-0.07073768473034643,-0.30243035205312635,-1.101986355054317,-0.4312636018067007,-0.5934341526333011,-1.6649516740345047,-0.5353131397450531,-1.0747462922391744,-1.3031857597011829,-0.2729354624697399,-0.4232652267371013,-1.1608739727147595,-0.3407391468037465,-0.9985156510446606,-1.107106580849391,-0.5214483309246544,-1.1202928807700883,-1.3581907748117055,-1.229055520553867,-0.25241035547306856,-0.42941393721378573,-1.2295643534506666,-0.3024570481390067,-0.8865220982834559,-1.0007922643254217,-0.5583676773796423,-1.0408714358720914,-1.4104890132131336,-1.1717316419361203,-0.37984046304367114,-0.8184435156377172,-1.0613957341328468,-0.9614573514903564,-1.0968734041350117,-0.3937679485247337,-0.8764391808433716,-1.1092293221243834,-0.9506752323082097,-1.139464903669168,-0.8077517254262916,-0.9031929039797092
-0.493835502407606,0.3266942837514144,-0.2049930851335951,-0.4968090033523437,-0.25129851209712517,-1.7191940229602631,0.16823253479449096,-0.5362571764658778,-0.5082655731880172,-0.4623898414227622,-1.5567170502325895,0.04187275690992093,-0.09928807954197383,-0.045360986089431524,-1.2449640135199973,-0.47601629105479143,-0.30727965548522773,-1.645438479200202,-0.5109798814205634,-1.3168708983808985,-1.3568923022690684,-0.013665204483536163,-0.1011399026365757,-0.12540295165670998,-1.1012897079683786,-0.5158468170420273,-0.5157298101684417,-1.6652464909129112,-0.5881560163345723,-1.0754098454021297,-1.3028114462066922,-0.23380190298235878,-0.15831349425000787,-1.1592977962033026,-0.23420982544150723,-0.9980530581338639,-1.1052278160262132,-0.4960447097297367,-1.1204629668023471,-1.3568973680925436,-1.2288134288366024,-0.26132032613871503,-0.22504514146014398,-1.2286298175453856,-0.25690329973498083,-0.8865691666909161,-0.9996593234106622,-0.5886886281765964,-1.0413755617670253,-1.409881774321493,-1.1719241899181763,-0.2967837582066381,-0.818029284431968,-1.059580046409867,-0.9606011812694494,-1.0965582697298748,-0.3441355541953668,-0.8763633944276379,-1.1078772739087388,-0.9502243747578766,-1.1395310050294793,-0.8070540104715387,-0.902722866784137
-0.6524165117852899,0.562798509144597,-0.17837739405044511,-0.6311670279326804,0.0019487160665513233,-1.7187995434460497,0.25971357973421927,-0.6539524537322324,-0.6193653916423715,-0.3451733414480268,-1.5569381693883415,0.21730463180808487,-0.13983823929945757,0.30488795732878354,-1.243457019090971,-0.5673419988286198,-0.08200511338405239,-1.6449653528187476,-0.5390878811031294,-1.3175996102785554,-1.3554875020942718,0.0912460915011866,-0.1718828498686427,0.09894753635189482,-1.1005377875346767,-0.6118024762353801,-0.37767664483115554,-1.6653853821239657,-0.6468258711574688,-1.0761148098236393,-1.3020487968853571,-0.254504678337961,0.12757570203531005,-1.1579345924935338,-0.17649343262311376,-0.9981459056146824,-1.1030376477696862,-0.5114458137511237,-1.1209932393681143,-1.3554410454927903,-1.228820647215619,-0.3137918612002812,0.012215535925421095,-1.2277634133457176,-0.2418766659385591,-0.8869312004564387,-0.9982180519822219,-0.6358966766406073,-1.0420012472226212,-1.4089708919723682,-1.1721733536302712,-0.25301947800077096,-0.8180534034632889,-1.0575493277272063,-0.9600446528986605,-1.0965214065685678,-0.32693164566485294,-0.8766211880146393,-1.1062750301131037,-0.94996724336614,-1.1397268246973475,-0.8066161019842496,-0.9024702734253511
-0.5175066628757179,1.1112260889848034,-0.29625779343876857,-0.7862169963765034,0.32804564675774356,-1.7184050639318362,0.777363814870072,-0.6431358226694782,-0.6924917696720987,0.016115902454419004,-1.5561740196649443,0.5162492920492094,-0.1271813745614556,1.0013454525235188,-1.2402932335563162,-0.7009709821984279,0.10444871810383051,-1.6450986927050602,-0.5917172200418684,-1.3185198052550922,-1.3536948298225253,0.5105039753674049,-0.12976207786164345,0.7573999351199676,-1.097477878571732,-0.6944697987237531,-0.09198483403959229,-1.6650199730690183,-0.6581338501486658,-1.0765663734132298,-1.300138873356205,-0.2693086792107797,0.6033877499038635,-1.1557341764938378,-0.044794352719279444,-0.9978647772679641,-1.0987791896983805,-0.5776717615076058,-1.121882493996164,-1.354136520393179,-1.228999110215114,-0.3032403010971567,0.5966269190365451,-1.2250758703582516,-0.08047768316664275,-0.8864485401969076,-0.9942662487832359,-0.6702188015518721,-1.0425568785362749,-1.4073121412526448,-1.1721149747676587,-0.1891069640842609,-0.818039438439002,-1.0541945810313924,-0.9589481296107505,-1.0968560057861068,-0.22780909539795438,-0.8764088914437055,-1.102529357750934,-0.948678852868776,-1.139845677302082,-0.8060102929809713,-0.9016035100234635
2.203010125043579,0.9252524004296685,-1.1236735673118516,-1.31346178621623,1.0479012219807498,-1.716432666360769,2.500931957199995,0.39194297298157876,-0.858140047814838,2.9676286625381274,-1.5441321148659526,-0.12010229990059226,-0.8033566931345562,1.4682308314814423,-1.2392464815924762,-1.1315381411667202,-0.04257758184203588,-1.6472497049876047,-1.1033297211864677,-1.3219419128710712,-1.3483224912441167,1.1443510367199157,-0.43390145914370104,3.1740880522122805,-1.0853834409470093,-0.9199537638853782,1.5467747604826674,-1.6586569307378838,-0.771290944510334,-1.0774940505963193,-1.2835148036022528,-0.750918809869297,0.3679649056533499,-1.1585171614714245,-0.6462972474568203,-1.0024284019835874,-1.0938839600686738,-1.0493844894669329,-1.1250174721435224,-1.3534203168330343,-1.2319815876956064,-0.6564616246714159,1.843356680856996,-1.2192631850784326,-0.28346715302594244,-0.888246835676606,-0.9773829577299609,-0.9150261667940744,-1.0441204556076258,-1.3968874672909384,-1.1723160149534895,-0.6663411632662131,-0.8215872798707388,-1.0542421845475987,-0.9627263498694468,-1.1000032546008716,-0.5442540795918906,-0.8788174716032283,-1.0925154661256702,-0.9493527922480358,-1.1412099526696906,-0.8093703514532543,-0.9034897121507136
4.293729900432258,0.840994631430345,-1.2934679294369547,-1.265675294541687,0.8766111269415761,-1.7148547483039152,3.787017624246452,1.4223108012304586,-0.6665340414065736,4.435647629059765,-1.5332501432710401,-0.26539349962965086,-0.7597486282644385,1.2402282158098878,-1.2381711555570893,-1.1198008515990967,-0.28952351791479247,-1.647040738718434,-1.0614757561348414,-1.3212880140591097,-1.3476054501745212,1.8114415501145027,-0.1609538230277096,4.283875985159338,-1.074727812551637,-0.8158823539639964,2.3299779779718097,-1.6518304872251346,-0.4684898980606701,-1.0754048192219388,-1.272874546425379,-0.7442652062846137,0.12242827581468893,-1.1586315383818506,-0.6171985217299852,-1.0017478150717518,-1.0936745791077587,-1.0455909188176233,-1.1247652569081767,-1.3538320660512588,-1.23132068714391,-0.524191998586053,2.3902056325029926,-1.21288531831869,0.06869555016911101,-0.8852516065770658,-0.9671825183557311,-0.7550559067886932,-1.0429066157916773,-1.390293461312304,-1.16931494461955,-0.6698916293065735,-0.8213762453770282,-1.0549946152013627,-0.9621138012915569,-1.099769020463183,-0.3849463253758513,-0.877302101431283,-1.0864977146312689,-0.9457552259840197,-1.1394789696205783,-0.8092076549701689,-0.9016835170879616
4.094405666233636,0.7515832558401837,-1.3819068685310012,-1.1109427955386422,0.7047807963002081,-1.7144602687897017,3.4960270373824747,1.1136234602007433,-0.46679345185583365,3.948046550193697,-1.5333954132421774,-0.35979539460965965,-0.6013051826482957,1.0146371132317642,-1.2383484530865596,-1.051935755883795,-0.4586399370557076,-1.6472509946533258,-0.8874759817884096,-1.3198649136766054,-1.3481791104885017,1.4836899794214078,0.1068181899165755,3.7194491725978946,-1.0759241130499477,-0.7074901867972705,1.8134134448332637,-1.6528747616022537,-0.183647066087396,-1.0733807455156388,-1.2748760695273724,-0.6836547683089309,-0.05499459440599014,-1.1591441216296812,-0.45924976935499884,-1.0002359183365663,-1.0948505808792952,-0.9664459501315091,-1.124080920667491,-1.3546930691057677,-1.2298064265453337,-0.39470181198864696,1.8645266910831386,-1.2146692584686245,0.37681616474006707,-0.8825343263662825,-0.9703292158024694,-0.6049866147057507,-1.0417588393282298,-1.3928091429121896,-1.1667156820822608,-0.6079426979770176,-0.8207562091897055,-1.056164829266142,-0.9606417321647647,-1.0990121253326945,-0.2465242690356477,-0.8759654609666213,-1.0897999547244017,-0.9428719454809401,-1.1380257299151435,-0.8085802421144015,-0.9002906365312393
4.20296417570678,0.8727053399270124,-1.239262802474929,-1.072041092800743,0.994699381121108,-1.7136713097612748,3.7827479572061145,1.4801086386696396,-0.40245549778415957,4.5864671532144685,-1.5315370315365906,-0.21726286806566836,-0.5320915496881522,1.3704875565731134,-1.2367938011345212,-1.0158129990445932,-0.17494935591021862,-1.645985513051844,-0.7723148127846897,-1.3193213383713855,-1.3457173928304185,1.892698246452132,0.24893568713833436,4.470796242672432,-1.072552001561173,-0.6384032108285848,2.5501162496201846,-1.6499539909106953,0.03972161059182689,-1.0724522466271864,-1.2696652398754493,-0.6364584119445015,0.23099108913710156,-1.157550241347212,-0.3111588561029417,-0.9993695232386614,-1.0914723449183916,-0.8815488151691788,-1.123623103121024,-1.3522250328306118,-1.22859569732085,-0.27545271873440347,2.6127530932905625,-1.21069900148967,0.7171188424846964,-0.8807068970395922,-0.9634330291820333,-0.41587229129423686,-1.0408646232655479,-1.3871631417864898,-1.1643089173755308,-0.5176788782006007,-0.8201867899460132,-1.053310407123869,-0.959057148736738,-1.0980967281283862,-0.008223394461127114,-0.8745438692949775,-1.083017878764404,-0.9392841837397665,-1.1359969261247387,-0.8075851633034595,-0.8977259423179018
4.580036077283437,0.8892264711033554,-1.243348712009935,-0.8925664874157823,0.864528712869022,-1.712882350732848,4.068705541109666,1.7114501263253423,-0.10358428594525793,4.646838210142789,-1.5284093932083824,-0.21174945032768944,-0.32076471378306726,1.2762245171466762,-1.235894215409345,-0.9241927823578324,-0.2546903263782227,-1.6454908973747033,-0.5587045624875662,-1.3174267375658677,-1.3456882165135395,2.084102814537135,0.7119368774984117,4.553646429528468,-1.0690389584480662,-0.4475790416771829,2.585931676071122,-1.6476293512403566,0.5072763763192975,-1.0690516983060732,-1.267716860192349,-0.5411971607553829,0.17575415296013022,-1.157030076914695,-0.08364208241348009,-0.9970730710185071,-1.0913215356584522,-0.7660142618309476,-1.122569418762252,-1.3522293269587748,-1.226443094955732,-0.008139056381753365,2.664767187027305,-1.2081611974977042,1.314971358549782,-0.8754744632917706,-0.9611639392520459,-0.11839492680383831,-1.0386133896976788,-1.3857089073671778,-1.1595086775355619,-0.4096581376150269,-0.8190857409901604,-1.0532383943873744,-0.9566280299788444,-1.0968287657723808,0.3233191943596179,-0.8715007218992317,-1.0813605746314412,-0.9330615551857594,-1.1327924454114664,-0.8063463592059131,-0.8940699243361085
-0.3934977099381435,0.516292757803448,-0.30231028560043793,-0.39507182301463145,1.3848143016798984,-1.7105154736475672,0.3800037811083865,-0.5409296195776125,-0.4236356317964433,1.029550484952606,-1.5493361331689293,0.11815826895800452,0.08471375051450561,1.3109937053247993,-1.2363406443175868,-0.4275990606417288,0.9460203472730893,-1.6380582997408224,0.36106286772090873,-1.3114450882822002,-1.3397986351628322,0.13035340852487806,0.07898241345934304,1.1089911808668926,-1.0936038728695212,-0.45956948886938437,0.9187409916823706,-1.6579592331290378,0.15421921532434435,-1.0714510678266786,-1.2874806159759489,-0.13921490214352328,0.8350247578017915,-1.1525126293931105,0.6391053527495856,-0.9917631275287861,-1.0885043001135997,0.12998803527284192,-1.1164868179572591,-1.3410030239125663,-1.2164502686068381,-0.1389829726297599,0.9346335199017963,-1.2212054224079882,0.6349152243608234,-0.8807621936097161,-0.9848618390037085,0.0388091751417471,-1.0379156849330462,-1.3939514418760044,-1.161148926344761,0.2562532237540712,-0.8140309489758577,-1.0453055676634886,-0.9480081361357737,-1.0867060781738338,0.31586703735115873,-0.8718797114988742,-1.0928606318044876,-0.9375999239986428,-1.12980170338696,-0.7983527259167711,-0.8926762205699271
2.7267261044583333,0.7691893568251171,-1.2930287896271104,-0.7472427088320648,1.2205581478398795,-1.7089375555907136,2.6311275370234624,0.4453393049981031,-0.1741228177465504,3.6904906175713452,-1.531158899819913,-0.29924923148410726,-0.19230384670986075,1.4528268264851372,-1.232905971774725,-0.8588401957315166,-0.09167981600958987,-1.643237162255039,-0.23965989875220042,-1.3144948440035575,-1.3391639783375018,1.0282844532434872,0.5437035157642265,3.538302810716297,-1.0734390808343799,-0.5061250414181638,1.7953836863709907,-1.650271775332231,0.5662495177990392,-1.0678049082764571,-1.2666646396716728,-0.4920733483142897,0.23862393474609192,-1.1555272580328366,0.19621284595161292,-0.9940267897584787,-1.085531975524633,-0.6068943910172373,-1.1210429374854902,-1.348096830181375,-1.2214535238225985,-0.12339139033311357,1.8706393273649147,-1.211950932621888,1.2940259123305373,-0.8743133145896111,-0.9618305420539519,-0.10600553225069236,-1.0379527175446372,-1.3855789147934208,-1.155608929308461,-0.28879279078902353,-0.8177292555165644,-1.0499257268196747,-0.951680641725099,-1.0940385488785203,0.28490721980864464,-0.871038732678863,-1.0825357359161303,-0.9291254947055086,-1.130465370999478,-0.8039622891742454,-0.892059054614555
-0.2111329275306443,0.3948007976455217,-1.3270334853366308,-0.8308810426672159,1.1620434111185691,-1.7045982809343656,0.38559197749107527,-1.4225909717727752,-0.6777531705144693,0.9957232311099636,-1.5433761655538034,-0.49482456534182095,-0.39841584055729773,1.017825505235489,-1.2322319724071364,-0.9066857414909015,-0.1559260246479166,-1.6407135000999564,-0.3821328109904768,-1.3138601845429059,-1.3348627145491267,-0.516099423575069,-0.29691717230990533,0.9676879732483766,-1.0890458013953286,-0.8276970804444657,-0.17633077927753307,-1.659610351799425,-0.410953857663377,-1.0727901032038913,-1.2817648066507565,-0.5886452643414805,-0.019490897789565316,-1.155335819042376,-0.09593131598266785,-0.9948059848378163,-1.0851851337359513,-0.6918601460404299,-1.1207763348328783,-1.3454793509122456,-1.2207933370902764,-0.6070670452582705,0.05203806823407199,-1.2234353757170369,-0.04450142173679727,-0.8830216047786164,-0.9807591212222477,-0.7279064735267992,-1.0412728734619843,-1.39734332002207,-1.164278600836566,-0.43257948340193686,-0.818168070861273,-1.0499599084980609,-0.9528963509493117,-1.093772999136663,-0.4551017271381719,-0.8761048969966514,-1.0968007366722206,-0.9417856367771154,-1.1362862403021698,-0.8046693749263308,-0.8994996693860942
0.22564615425622647,0.5514063261543608,-1.1249337076357309,-0.452528501957981,0.9659733440044352,-1.700653485792231,0.7860658748762152,-0.9266095291575018,-0.3362181663032285,1.1834322017572607,-1.5369037147344289,-0.3104099633450153,0.04117544435295699,1.0304857658866555,-1.2272195992634671,-0.6693503800537352,-0.09386482493371207,-1.636440962682899,0.08240669563121651,-1.306898929357405,-1.3324259232195284,-0.09782942626957757,0.21215765557442462,1.260367434440149,-1.081589447442217,-0.5698707925573628,0.17687034770969137,-1.6529355047271908,0.1465957304855117,-1.0662586283308897,-1.2760144547670729,-0.35063250499653065,0.11245795663116397,-1.1509626332640874,0.4008412602826438,-0.9867256193201033,-1.0811784850556885,-0.37431266088990833,-1.11622504056076,-1.34190927929426,-1.212473243575444,-0.26467236286638884,0.4168955313969455,-1.2163529699969258,0.6485402298296025,-0.873539065183859,-0.9738170879638938,-0.30109794902534387,-1.0363091294805147,-1.3908301037044173,-1.1545574015482476,-0.14312113803968488,-0.8136757116482849,-1.04581432450966,-0.9438226600088028,-1.0879179887266435,-0.0010236993139398714,-0.8698351345646962,-1.0897142200247665,-0.9298230664792781,-1.1287533775789451,-0.7992327125572082,-0.8914344332391608
0.3075154866078735,0.7029075648818538,-1.078671283321193,-0.5180137288613317,1.1275143455296905,-1.7002590062780178,0.9823690526605745,-0.819177888950451,-0.36930300469029365,1.4194453522001562,-1.5359413249657061,-0.20686950507901342,0.03585627949658175,1.3087477705029689,-1.2252399978078372,-0.693790997988326,0.0464195483970282,-1.6357601654726177,0.060688376201610925,-1.307662939669704,-1.3304718928950618,0.08106205632286126,0.22933055904426997,1.6019859782713206,-1.0790324741079829,-0.5819397379325821,0.4113267519652288,-1.6517175289370916,0.15484732730410894,-1.0666284150563494,-1.2733250978881991,-0.34282497426946434,0.3057419687959261,-1.1493626189051007,0.462378211196257,-0.9865866530417602,-1.077468073230654,-0.3701936663977382,-1.1164987724201185,-1.3400255558382,-1.212506539774688,-0.2410679019144966,0.7130178908521299,-1.2139445177570818,0.753727660236393,-0.873033227846378,-0.9693856678899675,-0.2767408994767152,-1.0363957117919154,-1.3881104866784055,-1.1541713309142179,-0.09812634771562063,-0.8134379219716793,-1.04292271538422,-0.9426488540917648,-1.0876897462208766,0.07977683225649314,-0.8693115782610552,-1.0856954490193713,-0.9279724208543625,-1.128196991929534,-0.7983778429741283,-0.8899891629594054
-0.42178598543569273,0.10972498043708999,-1.0187955249017349,-0.6715121277748334,1.1752228364420756,-1.698681088221164,0.032244832566569286,-1.2554630620211926,-0.6055195255190096,0.8205937503369637,-1.5399337685383399,-0.4848915160788934,-0.34420938285717834,0.7315676151777646,-1.2304024261625806,-0.7655973621082042,0.13029629876624052,-1.6341046889570867,-0.14411671795660908,-1.3092603611408133,-1.3282926912124238,-0.5858111158569939,-0.28919569951318147,0.5825569367161938,-1.088681254175208,-0.733600028588794,0.003293806974385567,-1.654419195918545,-0.2710652764021234,-1.0699939017590474,-1.2775824132755715,-0.5167710713258251,-0.00256290309401943,-1.1522758522794379,-0.02053249553640965,-0.9917812658813648,-1.0829732114527448,-0.4700965236945728,-1.117245754338555,-1.3377784972040285,-1.2144188595665675,-0.551038533341518,-0.021907083693738397,-1.2210940632097824,-0.028702625734768263,-0.880869791066565,-0.9802407460381118,-0.5486151271980381,-1.0386077510075917,-1.39098752646315,-1.159536682552183,-0.33060204100060814,-0.8159418644575307,-1.0461673110686331,-0.9489861903257936,-1.0885993072814035,-0.36934420567949083,-0.8740100377360062,-1.093918540012291,-0.9386968674467074,-1.1317404011548204,-0.8016196820238706,-0.8964805080425837
-0.42397066913256337,-0.11151022689738874,-0.49142679935833394,-0.6328411348071423,1.33516596721817,-1.695130772593243,-0.14875007309466357,-0.7494443271389623,-0.5812811996671947,0.9578299838422285,-1.5370879948638057,-0.3779168240120796,-0.3925383893979325,0.5960316621489109,-1.2304231720508227,-0.6339130843174302,0.7283420925485387,-1.6262052130834386,-0.025547431608300374,-1.3070822776743942,-1.3226599014547378,-0.46254601622349467,-0.3301697728120544,0.46290034992755236,-1.0887121694840003,-0.6291780866351642,0.6530920617182442,-1.6470659513016785,-0.17475415049447357,-1.0684803151649735,-1.2726711070572339,-0.46277951781188825,0.19234033433567077,-1.1488759892242064,-0.039875142340821984,-0.9912489524738907,-1.0817090267135272,-0.22162635140733863,-1.1138848988385306,-1.3270883590825189,-1.2104397922064871,-0.4933203201479418,0.19505423099496486,-1.2175615343651687,-0.04841478065383378,-0.8804043537629915,-0.9791626595525337,-0.31027018217838404,-1.035822740059837,-1.3805542441518386,-1.1561551692748968,-0.22769271415475964,-0.8142125410673609,-1.040963964903729,-0.9475511204053703,-1.082947709217964,-0.25140464419357483,-0.8721537687029282,-1.088582964389028,-0.937297801821968,-1.126292894488853,-0.7987680857703884,-0.893263945826292
-0.36480402921846816,-0.2168509319500985,-0.37062516558283615,-0.7177976042944592,1.2008894099254828,-1.694341813564816,-0.20787159684163525,-0.5827140666437839,-0.6260228119403156,0.8939142766287713,-1.5359519644357302,-0.3951291630199217,-0.4965523943046738,0.40713630638181014,-1.2311991422239732,-0.6671417332411456,0.7366188579413797,-1.6242823388172019,-0.2029337760082212,-1.3082039890363872,-1.3232680814191016,-0.4579318200666559,-0.4080977063569268,0.3276449228331658,-1.0890239931831625,-0.647596812019501,0.7140981102066951,-1.6447648567769615,-0.3021944912684477,-1.0690861590977456,-1.2726070111322407,-0.5081372452635305,0.11498800103109695,-1.1487190637140974,-0.21590460484942142,-0.9928194918750084,-1.0836923432335142,-0.3102115665295359,-1.1142583352488566,-1.326176071277455,-1.21281846481657,-0.5347557148169992,0.1369447726682101,-1.2170541750995043,-0.2072586557673294,-0.8816213592317926,-0.9804665502079012,-0.3802719033885306,-1.0359751693775172,-1.3790441342535746,-1.1578838620148657,-0.3145405047875985,-0.8148942443001942,-1.0416588307586865,-0.9502039815682809,-1.0841283838967402,-0.34033009293373934,-0.872748722928814,-1.0888809564607986,-0.9396507970088206,-1.127163825353595,-0.8001211880601423,-0.8945941302814141
-0.39439861043168745,-0.14758547303319317,-0.2869594852913543,-0.7241055454908426,1.1665008637247631,-1.6939473340506026,-0.16439433534703246,-0.5268273684018346,-0.6347168125103398,0.8372880179291983,-1.5358815901989589,-0.3152387707827134,-0.4778422601965168,0.4595794077201911,-1.2300603549944413,-0.6555435112563647,0.785126790926721,-1.6230587059059318,-0.224378706272952,-1.3081532117686516,-1.3232236310329792,-0.3768311258314222,-0.3969576378192299,0.3589231260939984,-1.088221679573082,-0.6423058335492989,0.7413265687400427,-1.6438690589310776,-0.3287051699735572,-1.0691388940666577,-1.27286616004899,-0.48568936744533053,0.19551648088234488,-1.1472532353018532,-0.19959344968369402,-0.9923547176985231,-1.0826493605561138,-0.30110668737776786,-1.113916624298508,-1.3251246806090209,-1.2129470554375175,-0.5141035563981063,0.21347908844144042,-1.2156868982414413,-0.19838391646592932,-0.8812942223610758,-0.9797633993791904,-0.3790278990510163,-1.0357681808607833,-1.3783178357467296,-1.1581438176386698,-0.28866511727214056,-0.8143814479585819,-1.040104099245286,-0.9497566528484019,-1.083788890803188,-0.3158210965736277,-0.8722620506400562,-1.087478909738315,-0.9393341498270704,-1.1269680293786288,-0.7995252339051063,-0.8940150307414882
-0.4338355295369698,0.2465791267485458,-0.5180997695471152,-0.902567938881312,0.9810771521468664,-1.6900025389084683,0.1369987179021147,-0.7831681037710571,-0.754103112823356,0.6413740270500493,-1.5330458776418752,-0.16660800819211266,-0.5096467096014202,0.7412492450953504,-1.2218920786112877,-0.8170835418308303,0.43727305484597007,-1.6221667076475215,-0.5388387565454353,-1.3099759192483846,-1.3212257711307804,-0.22215498968945857,-0.42997642795730323,0.5840521450999601,-1.0815289021695214,-0.775805894906356,0.32824297776460276,-1.6433894504492945,-0.5968753842716006,-1.0705256078082939,-1.2715196947140999,-0.5347971815548058,0.28191324505629095,-1.142472554891156,-0.28607283544367723,-0.9916831088841321,-1.0751922560833829,-0.5890723163323464,-1.116062125010156,-1.3261402462734486,-1.2164024930884492,-0.5718001548585381,0.2900047107979803,-1.210962147085164,-0.29331859491571144,-0.8808218062600517,-0.973612391172209,-0.6652839389583589,-1.0376522381691504,-1.379730638776215,-1.1612798732244851,-0.38429537388504803,-0.8145541690885753,-1.0358780138196662,-0.9497503575437206,-1.0876340312262947,-0.4330981426014385,-0.8725453929695917,-1.0834398174593303,-0.9395002457903628,-1.130852377503743,-0.8003182730312058,-0.8950486490405972
