no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
4.293729900432258,0.840994631430345,-1.2934679294369547,-1.265675294541687,0.8766111269415761,-1.7148547483039152,3.787017624246452,1.4223108012304586,-0.6665340414065736,4.435647629059765,-1.5332501432710401,-0.26539349962965086,-0.7597486282644385,1.2402282158098878,-1.2381711555570893,-1.1198008515990967,-0.28952351791479247,-1.647040738718434,-1.0614757561348414,-1.3212880140591097,-1.3476054501745212,1.8114415501145027,-0.1609538230277096,4.283875985159338,-1.074727812551637,-0.8158823539639964,2.3299779779718097,-1.6518304872251346,-0.4684898980606701,-1.0754048192219388,-1.272874546425379,-0.7442652062846137,0.12242827581468893,-1.1586315383818506,-0.6171985217299852,-1.0017478150717518,-1.0936745791077587,-1.0455909188176233,-1.1247652569081767,-1.3538320660512588,-1.23132068714391,-0.524191998586053,2.3902056325029926,-1.21288531831869,0.06869555016911101,-0.8852516065770658,-0.9671825183557311,-0.7550559067886932,-1.0429066157916773,-1.390293461312304,-1.16931494461955,-0.6698916293065735,-0.8213762453770282,-1.0549946152013627,-0.9621138012915569,-1.099769020463183,-0.3849463253758513,-0.877302101431283,-1.0864977146312689,-0.9457552259840197,-1.1394789696205783,-0.8092076549701689,-0.9016835170879616
4.173572297104611,0.8321915809378783,-1.3147566636964227,-1.0533436869279982,0.7465325413986423,-1.7140657892754882,3.690853730107885,1.3025511269440002,-0.3793673085014998,4.0894698030553505,-1.5323624607639599,-0.282398797889269,-0.5195541092240441,1.1231851219024584,-1.237448975585116,-1.015606105573041,-0.3813629948414372,-1.6466477352259936,-0.8033584038309955,-1.319256129597751,-1.3475589569069408,1.7137194267544291,0.26751238526501003,3.977384155697601,-1.0739081918360247,-0.6399134512368391,2.040378254853765,-1.651402842023095,-0.02103255846877533,-1.0723818026346132,-1.2733365714943026,-0.6402115870520356,0.045020293510889875,-1.1583088397873935,-0.35402443220549673,-0.99937483575153,-1.0936845881628543,-0.911525483823058,-1.12367793245806,-1.3539175575164308,-1.2289883873630143,-0.2868323079281366,2.1430936665527187,-1.212528208205951,0.6182073114995877,-0.8807610711012619,-0.9677702202345522,-0.48221439218037115,-1.0409834172332324,-1.3908939215867566,-1.1650871599963013,-0.549939755372944,-0.8202817304234691,-1.0551125640928514,-0.9595849497695962,-1.0984483180694153,-0.09297884634442154,-0.8747928354400768,-1.087183158875848,-0.9404761788158043,-1.136770011131146,-0.8079681563757832,-0.8987071625921661
1.076163787707375,0.8601048951044574,-0.5008205726818075,-0.356836006291603,1.2472942952216668,-1.7097265146191405,1.6524469087671747,0.4727338429316449,-0.08110812399886949,2.238949093260455,-1.5409784248031377,0.22530689934024034,0.2857145517817355,1.5707435477995826,-1.232958153650991,-0.4531833824236251,0.6531522494675801,-1.6386325243655626,0.3529298470706029,-1.3106022593014794,-1.3398490189427223,1.1392145417656587,0.7303095651105076,2.4621503976087826,-1.082608945860013,-0.2170215217633887,1.8542382706592333,-1.6509573359531968,0.7586348808238261,-1.0671011812492812,-1.2782115892161754,-0.06778393219895543,0.8862688906494088,-1.1509011137134375,0.8496829144495833,-0.9890736386904275,-1.0853973651405193,0.04087566029348247,-1.1164575959758185,-1.3425557725396131,-1.2159083868622629,0.2983055983766025,2.02438362137458,-1.2118346350825835,1.6059020649320181,-0.8726980113132349,-0.9724814053243799,0.45653974936691516,-1.0346707231158816,-1.386192342669204,-1.1542574151995546,0.31835147551777115,-0.8128871840673133,-1.0440593888214755,-0.945137237892603,-1.08717926454969,0.9354540440734344,-0.8663789094248718,-1.0821661023041755,-0.9266198773712181,-1.1247048170674714,-0.7972086845442777,-0.8851786932073129
2.7267261044583333,0.7691893568251171,-1.2930287896271104,-0.7472427088320648,1.2205581478398795,-1.7089375555907136,2.6311275370234624,0.4453393049981031,-0.1741228177465504,3.6904906175713452,-1.531158899819913,-0.29924923148410726,-0.19230384670986075,1.4528268264851372,-1.232905971774725,-0.8588401957315166,-0.09167981600958987,-1.643237162255039,-0.23965989875220042,-1.3144948440035575,-1.3391639783375018,1.0282844532434872,0.5437035157642265,3.538302810716297,-1.0734390808343799,-0.5061250414181638,1.7953836863709907,-1.650271775332231,0.5662495177990392,-1.0678049082764571,-1.2666646396716728,-0.4920733483142897,0.23862393474609192,-1.1555272580328366,0.19621284595161292,-0.9940267897584787,-1.085531975524633,-0.6068943910172373,-1.1210429374854902,-1.348096830181375,-1.2214535238225985,-0.12339139033311357,1.8706393273649147,-1.211950932621888,1.2940259123305373,-0.8743133145896111,-0.9618305420539519,-0.10600553225069236,-1.0379527175446372,-1.3855789147934208,-1.155608929308461,-0.28879279078902353,-0.8177292555165644,-1.0499257268196747,-0.951680641725099,-1.0940385488785203,0.28490721980864464,-0.871038732678863,-1.0825357359161303,-0.9291254947055086,-1.130465370999478,-0.8039622891742454,-0.892059054614555
2.6101270580802285,0.7624576123308928,-1.2429477582705188,-0.8154905296269076,1.2067749019383769,-1.7081485965622867,2.544992773392921,0.45849514259721186,-0.26927381001044814,3.5642900060461282,-1.5306563502368602,-0.2729427500922351,-0.2704530956394106,1.4345076182658567,-1.23220022677899,-0.8845651112735785,-0.05394129439210156,-1.6423869915132239,-0.3453611491941661,-1.3149634231287015,-1.3383947704416175,1.0309006970261398,0.40067128171347965,3.423660453718934,-1.0730116019649043,-0.5537483819253882,1.793331261734074,-1.6493275394321603,0.3782055511359473,-1.0686041350899869,-1.2662212007205775,-0.5183305079853577,0.264035232108283,-1.1548081428458503,0.08718215336254091,-0.9945901893146382,-1.084811523913353,-0.6497832533079955,-1.1211922328477093,-1.3471750648396108,-1.2221522674144176,-0.1885134749304058,1.8611994646114274,-1.2110790974659618,1.061397390050914,-0.875521479329587,-0.9614832623765219,-0.2007562900120319,-1.0383146504250627,-1.3845466750839144,-1.157038374280238,-0.3279565833444048,-0.8178890461316147,-1.0491046193886584,-0.9524586590467936,-1.094286504780114,0.18217848468069398,-0.8715265397061802,-1.0815958471226412,-0.9309397877218442,-1.1311337768038574,-0.8042077505430547,-0.8928154717685477
0.6582585712604329,0.6458973331211076,-1.2177258587577235,-0.7946899857157576,1.1398052948430204,-1.7069651580196463,1.147957625641235,-0.7528113979317773,-0.5278076146746112,1.7411091482304863,-1.5403249750882733,-0.3151304682677049,-0.28396125522537485,1.2599768563974334,-1.2320692971063885,-0.8694395094186176,-0.07055220334760468,-1.641431045083791,-0.3364562289393089,-1.314280650667173,-1.3376097011574024,0.08588871762560768,-0.018079426959651947,1.7951407444514311,-1.0839424676896185,-0.7150654940514067,0.48855760633498485,-1.6564402628686732,-0.13649797855189968,-1.0714525729048592,-1.2783523935453653,-0.5202472546690057,0.18386222041747335,-1.1545759440700591,0.048044462413687705,-0.9942583287609906,-1.0851663278457002,-0.6380742423903958,-1.1207528258628423,-1.3464247972726704,-1.22145079791134,-0.4256096680529673,0.7262474685844679,-1.2189168172158107,0.37865835656185826,-0.8801937878820615,-0.9749758716702821,-0.5215493885673168,-1.04014668864939,-1.3936715467974787,-1.1621280089965236,-0.34084073591060265,-0.817674075863403,-1.0491442428446982,-0.9522826517233546,-1.0937874679215223,-0.18986964751668436,-0.8741790425739632,-1.0915257310907787,-0.9379087054984271,-1.1344440544571714,-0.8040432593519997,-0.8968212877957054
-0.320479724935656,0.37739196389850993,-1.3025944002674537,-0.8096769031581932,1.175094492497466,-1.704992760448579,0.3080189907757065,-1.4657594183835105,-0.6790608178321906,0.9105196478085955,-1.5443934470793859,-0.49036576364009127,-0.3829911835869349,1.009165662854404,-1.232728406692139,-0.8919213436224629,-0.12643315011184267,-1.6407762413748492,-0.3469285813481332,-1.3137311257248232,-1.3351840432580957,-0.552959977054493,-0.3032453175858784,0.8898821122861313,-1.0900992300750656,-0.8250507078513577,-0.212017728876983,-1.660176799171608,-0.40989580804245646,-1.0729130777036062,-1.2828696755876066,-0.5782366244883647,-0.009128501616378203,-1.1554793823287184,-0.0719002156557188,-0.99474633176279,-1.0856601645553445,-0.6667300469033798,-1.1206475862218885,-1.3454785304981285,-1.2205662913451227,-0.606595769911246,0.01571955838204696,-1.224029893799094,-0.05057884795661034,-0.883244698013765,-0.9819058058699357,-0.72074484531353,-1.041301667859595,-1.3979529996266034,-1.1644405523530377,-0.41638528107035166,-0.8180891195913262,-1.0500746902112823,-0.9527735165320045,-1.09355696688324,-0.45237079303101924,-0.8761743820538023,-1.0974504376760799,-0.9420524827009275,-1.1363061022029053,-0.8045389164268829,-0.8995713025991918
-0.42178598543569273,0.10972498043708999,-1.0187955249017349,-0.6715121277748334,1.1752228364420756,-1.698681088221164,0.032244832566569286,-1.2554630620211926,-0.6055195255190096,0.8205937503369637,-1.5399337685383399,-0.4848915160788934,-0.34420938285717834,0.7315676151777646,-1.2304024261625806,-0.7655973621082042,0.13029629876624052,-1.6341046889570867,-0.14411671795660908,-1.3092603611408133,-1.3282926912124238,-0.5858111158569939,-0.28919569951318147,0.5825569367161938,-1.088681254175208,-0.733600028588794,0.003293806974385567,-1.654419195918545,-0.2710652764021234,-1.0699939017590474,-1.2775824132755715,-0.5167710713258251,-0.00256290309401943,-1.1522758522794379,-0.02053249553640965,-0.9917812658813648,-1.0829732114527448,-0.4700965236945728,-1.117245754338555,-1.3377784972040285,-1.2144188595665675,-0.551038533341518,-0.021907083693738397,-1.2210940632097824,-0.028702625734768263,-0.880869791066565,-0.9802407460381118,-0.5486151271980381,-1.0386077510075917,-1.39098752646315,-1.159536682552183,-0.33060204100060814,-0.8159418644575307,-1.0461673110686331,-0.9489861903257936,-1.0885993072814035,-0.36934420567949083,-0.8740100377360062,-1.093918540012291,-0.9386968674467074,-1.1317404011548204,-0.8016196820238706,-0.8964805080425837
-0.455862546604343,-0.08463256572990846,-0.6575171126526447,-0.6265750530137009,1.3455711334663494,-1.6959197316216699,-0.14207814521789086,-0.9342211141892538,-0.5827847890186247,0.9373193878881697,-1.5379830813924882,-0.4323279845336781,-0.3774595221935018,0.6312295772973003,-1.2306455838455959,-0.6646365340215452,0.5795536883818274,-1.6285313869942686,-0.011934232296346563,-1.3073288395794864,-1.3234439409382548,-0.5385712298566325,-0.32338230815728264,0.4759986123662783,-1.0890933008515917,-0.6579247981710183,0.4644260168119702,-1.6494764308514087,-0.17442442502785035,-1.0687526691093905,-1.273677692929006,-0.4788906266936456,0.1291874939181187,-1.1501151919377899,-0.01615498025426104,-0.9912795938611412,-1.081893113805743,-0.2686709359685914,-1.114695771381579,-1.3297860012390095,-1.2107293406493802,-0.5148014391666759,0.10900854765857679,-1.2190263132928554,-0.034548838107208574,-0.8805382257180102,-0.9795567266566843,-0.36397748188795737,-1.036577660788097,-1.3834954822702799,-1.1565777463819922,-0.24934694775075225,-0.8146874892660444,-1.0424714536605768,-0.9475428068869979,-1.084131157483685,-0.2828173063913535,-0.872741327693161,-1.0903499447649008,-0.9374468265567086,-1.1275799706966096,-0.7994089384674206,-0.8941022159372058
-0.42397066913256337,-0.11151022689738874,-0.49142679935833394,-0.6328411348071423,1.33516596721817,-1.695130772593243,-0.14875007309466357,-0.7494443271389623,-0.5812811996671947,0.9578299838422285,-1.5370879948638057,-0.3779168240120796,-0.3925383893979325,0.5960316621489109,-1.2304231720508227,-0.6339130843174302,0.7283420925485387,-1.6262052130834386,-0.025547431608300374,-1.3070822776743942,-1.3226599014547378,-0.46254601622349467,-0.3301697728120544,0.46290034992755236,-1.0887121694840003,-0.6291780866351642,0.6530920617182442,-1.6470659513016785,-0.17475415049447357,-1.0684803151649735,-1.2726711070572339,-0.46277951781188825,0.19234033433567077,-1.1488759892242064,-0.039875142340821984,-0.9912489524738907,-1.0817090267135272,-0.22162635140733863,-1.1138848988385306,-1.3270883590825189,-1.2104397922064871,-0.4933203201479418,0.19505423099496486,-1.2175615343651687,-0.04841478065383378,-0.8804043537629915,-0.9791626595525337,-0.31027018217838404,-1.035822740059837,-1.3805542441518386,-1.1561551692748968,-0.22769271415475964,-0.8142125410673609,-1.040963964903729,-0.9475511204053703,-1.082947709217964,-0.25140464419357483,-0.8721537687029282,-1.088582964389028,-0.937297801821968,-1.126292894488853,-0.7987680857703884,-0.893263945826292
-0.23250068394024143,-0.21733783095896692,-0.6086645077648475,-0.6313088055642826,0.7451014819607381,-1.6927638955079622,-0.1489823294034922,-0.710251448252868,-0.5474984813821445,0.5960635363629835,-1.533499019623452,-0.4915973669418361,-0.43075552382158216,0.15144273147694612,-1.2301632390778647,-0.657407461615443,0.18701496033071452,-1.6254644758122414,-0.2515943330218459,-1.3060017956284358,-1.3268386856721712,-0.5204111409346914,-0.32922982787402083,0.15978575966134603,-1.0873190214880442,-0.6216015383517323,0.20220471206933452,-1.6447860722151533,-0.3044691445486789,-1.0670783990132318,-1.2745532325902829,-0.5016834157561639,-0.1775743515941519,-1.1494399680885883,-0.24959727581594746,-0.9910894446959397,-1.086193698961755,-0.4147597542444969,-1.1135846332539225,-1.3321322219665281,-1.2127471852823974,-0.5112164080094781,-0.14287908099484986,-1.2170737443913213,-0.2093655807027078,-0.8796139935791599,-0.981816354293993,-0.4518624554159252,-1.0350361752670816,-1.3837712333989067,-1.1571517223710854,-0.3777990088655889,-0.8144391475342176,-1.0454769818504925,-0.9501557030203739,-1.0853391131856467,-0.3922019552075789,-0.8719250217866109,-1.0920685916089503,-0.9390381393741666,-1.1277893779176822,-0.80088998822174,-0.8950606865633604
-0.44047967067692845,-0.017438412811230836,-0.5708347327979292,-1.0302618609889256,0.9421983099389613,-1.688030141337401,-0.08035950912151285,-0.8391278156390921,-0.8358248199902201,0.6020711171836964,-1.531524644074444,-0.3540362511739652,-0.6889887257529574,0.45697223000059367,-1.224137083739354,-0.9079769821176236,0.36318478418913913,-1.6211416409100625,-0.7263522533955464,-1.311882831559727,-1.3196813408570989,-0.44190199124043206,-0.5808668216510391,0.3329363681730661,-1.0834844171858327,-0.8484408589202636,0.24261570962848256,-1.6424979860335085,-0.75112187051532,-1.0718681733503999,-1.270243530369562,-0.6440767664680016,0.05306031834311739,-1.144622116627896,-0.5188046648963469,-0.9947661403900993,-1.0780420323555266,-0.7299921933666955,-1.1175775572602369,-1.325455194993596,-1.2190702545792351,-0.6894236266834448,0.03169037575538384,-1.2132425192579808,-0.5232348595485244,-0.8835683324163499,-0.9761260863597508,-0.8013934356467862,-1.0389197762050313,-1.3791333424734245,-1.1635725338778913,-0.5335205722440469,-0.8165693749379206,-1.0386788270326737,-0.9536342817129673,-1.0898645605989643,-0.6050488912228831,-0.874720704031096,-1.086363338198767,-0.9433264989901283,-1.1330205152677986,-0.8030136973092541,-0.8981041050271579
-0.4432499396946042,0.023617831082206466,-0.6222904626896618,-1.1251554011347495,0.9508775455239361,-1.6860577437663338,-0.04850408954161107,-0.8906271808169192,-0.8961788347499425,0.6072686854006955,-1.529969452156874,-0.35205021022633376,-0.7600674161392349,0.5024663475860827,-1.2220920460064635,-0.9751281149647685,0.32570186454987066,-1.6201537473433572,-0.8556512231701641,-1.31332014704375,-1.3175377937097892,-0.44079435149222596,-0.6405403697060826,0.3710560618925566,-1.0817729846914803,-0.9017898735210248,0.19985153679972026,-1.6416071580003826,-0.8568842407183708,-1.0728724778572267,-1.2684066086423753,-0.6889853975330962,0.05901958997954198,-1.14350453602226,-0.605992142835755,-0.9958293862414234,-1.0757284517454175,-0.8271585012243189,-1.1187201341938866,-1.324281505516765,-1.2208955249965796,-0.7376474651992851,0.03704124201306405,-1.2121027850190251,-0.6092067979477014,-0.8845144550897887,-0.9741573414892537,-0.8947411282817388,-1.0398687776676492,-1.3780212097842626,-1.1651308541591907,-0.5916918824456956,-0.8173130629897669,-1.0373243957339757,-0.954884140306802,-1.0914061401093789,-0.6719382931628177,-0.8755221310920027,-1.0849997683648283,-0.9445569589671461,-1.1345096903237462,-0.8039472433894063,-0.8991609669401165
-0.4285877841620274,0.13349568260722858,-0.6459658263504121,-1.1204104485490962,0.8954395604296089,-1.6852687847379069,0.04803282179241123,-0.9017931765145912,-0.8918400330084417,0.5713788549586348,-1.529184991725852,-0.297039080859618,-0.7342690780649334,0.5738651192128799,-1.2198244281307724,-0.9747342384921726,0.2654810338113681,-1.6198124055498535,-0.8604892070837118,-1.3130342750374324,-1.3174850452362379,-0.370764056712961,-0.6174342324516051,0.44104120315004536,-1.0797293900379912,-0.9004221209974587,0.14553307688388836,-1.6411487912561193,-0.8584794873576135,-1.072642944565391,-1.2681936993498666,-0.6765253514644397,0.09601577610478934,-1.1420240088880116,-0.5829149028272553,-0.9951026889014947,-1.073876067127336,-0.8342360276293449,-1.11858245722617,-1.3245586711302895,-1.2207513596930042,-0.7232144714325888,0.08515715641172909,-1.210455948372209,-0.5843161778969379,-0.8838364219899602,-0.9724286276403965,-0.8996625402034647,-1.0397296182205291,-1.3781315832980072,-1.1649600830913494,-0.5806715343578058,-0.8169262354051272,-1.0361045649683809,-0.9542014729536432,-1.091382350250099,-0.6577759784135991,-0.8750819088277569,-1.08362744235653,-0.9438424725088743,-1.1344467450560525,-0.8035730889340942,-0.8987055987038388
-0.31397071886973,0.5173284108025616,-0.5486104398131529,-1.0131574881035215,1.0867419094160986,-1.6829019076526262,0.4287456709211014,-0.7155007694687744,-0.8112409208693019,0.8372410973516808,-1.5260378520140678,-0.01485053900654529,-0.5482918007687176,1.087863252699457,-1.2118278667362303,-0.8939477581312566,0.48966681184767663,-1.6166049029583627,-0.6672392050286983,-1.3100910936847043,-1.312337270179284,0.01691656244543961,-0.44470819718377247,0.9647360679967785,-1.0717679518670742,-0.8261277464285008,0.48217350112173923,-1.6369655789249264,-0.6776016639006196,-1.0702882996442031,-1.262254359234425,-0.5609255407278072,0.509861686902055,-1.135045161317439,-0.3107355325493518,-0.9903261503011618,-1.0627160728756966,-0.684890854103113,-1.1162425400956844,-1.318701022862722,-1.2160131641072751,-0.5868039959327433,0.6153965859449588,-1.202104284490879,-0.29079194759754473,-0.8791933034061082,-0.9614511964968265,-0.7376050237465652,-1.03753341444732,-1.370998602548691,-1.160427513774521,-0.40440570578076174,-0.8138049083609652,-1.0261157438049238,-0.947571901184048,-1.0874776598334148,-0.4371981136202382,-0.8714242956624654,-1.0720938170659444,-0.9367768527881971,-1.1302574932221536,-0.7990040698566188,-0.8931246154706041
-0.2633626336443848,0.5790483978687958,-0.5900614192546865,-0.9977515806857409,1.081966759155339,-1.6825074281384127,0.5114810431653476,-0.7161096959851977,-0.7955347458419219,0.8768888163042012,-1.5251585898030797,0.0001797268770822693,-0.5175707816089481,1.1467935591172107,-1.2104770301342946,-0.8895229896056172,0.4495096054047115,-1.6168322267528792,-0.6463343985879181,-1.309634782429472,-1.311985325969128,0.06186566510240591,-0.4104222553274908,1.0515621575489686,-1.0700569989520397,-0.8179808423587231,0.47758487658753707,-1.6366584761812133,-0.6496434886029222,-1.0698226935482362,-1.2612983836733267,-0.5484309150944995,0.5247913767266037,-1.1344756349958083,-0.27211465898581977,-0.989498738466821,-1.061257244188485,-0.678977388302338,-1.116055555954937,-1.3190175334435639,-1.2154249498626275,-0.5673480937097308,0.6628245363306796,-1.2010060420725486,-0.23984941201622523,-0.8782481190200091,-0.9595476729689444,-0.7234355423921742,-1.037258562810186,-1.3706965246543892,-1.1596852288930866,-0.388039889159995,-0.813426030410996,-1.0254894524103348,-0.9465640214365325,-1.0872299575208062,-0.4095922955193667,-0.8708659155525819,-1.070858804184783,-0.9354971954320638,-1.1298208988115417,-0.7985167676201602,-0.8923642212601824
-0.49937604044295747,0.2403652087538634,-0.7954833850821884,-1.2042772906951253,1.1178204770252806,-1.6785626329962784,0.09629643672357469,-1.0984352197649765,-0.9505974176288745,0.7026537773385141,-1.5246154132614624,-0.3065156054792095,-0.7907585264392963,0.8280773851280664,-1.2128055990147846,-1.0419172160286392,0.292769817723503,-1.6165508043686756,-0.9360299492047787,-1.313464403199187,-1.3072226812719625,-0.4130364379923589,-0.6714699380240468,0.6205306513685521,-1.0744652258718395,-0.9578850539728796,0.12184213228509168,-1.6388500323787054,-0.930380131787467,-1.0730872012958284,-1.260191035654364,-0.7196241979064858,0.18426373225125378,-1.1384091860990384,-0.6199581982437959,-0.9950503669206016,-1.0634099234247587,-0.9065740460775292,-1.1192484030102,-1.3182467388064127,-1.220425146817624,-0.7739990152683016,0.14834253888889465,-1.2073008395059726,-0.6310254629761091,-0.8839656918741504,-0.9641983488574455,-0.976756695114623,-1.040394501482032,-1.3728502877568256,-1.1649215573081775,-0.6183539295310368,-0.8171996055658456,-1.029820983360741,-0.9533620134808807,-1.0916749672557615,-0.7077624702256866,-0.875496180081928,-1.0778966549060571,-0.9432637857559839,-1.1349172762545465,-0.8034503095886084,-0.8987365314741975
-0.4791057793380127,0.11914449104806694,-0.5901568844307457,-1.1974890037432233,1.0777948898145027,-1.6777736739678515,0.010174601600702016,-0.8884891993305795,-0.9447733792748346,0.6860749523648785,-1.5237505932348625,-0.27952105436221075,-0.8051561285295703,0.6782024686099529,-1.2143158792365727,-1.0181716557760443,0.44636027964029285,-1.6129421271937208,-0.9333041628642199,-1.3131401271598753,-1.3070051160334675,-0.3732021940740159,-0.6814651886288693,0.5035855380865907,-1.075531151685477,-0.9380976990958573,0.3020262927551187,-1.6353208458133326,-0.9252666734514549,-1.0728227856617467,-1.2597254905977067,-0.7119704888463679,0.1978331840506739,-1.137370986344959,-0.6443851496835555,-0.9952613247784307,-1.0656390733425989,-0.8749960618983081,-1.1185134758351527,-1.3146910717896967,-1.2201478994814436,-0.7645920441400528,0.17342892073563151,-1.2060603035567639,-0.6518232487621071,-0.8840999802854111,-0.9658664990538453,-0.9446468113603573,-1.0397608983737396,-1.36917164997749,-1.1646200936837616,-0.6112139637184942,-0.8169090213522424,-1.0289796044775392,-0.9537647248468084,-1.090739996172839,-0.697748325299722,-0.8751534606405879,-1.0768379057416664,-0.9435835368960787,-1.1339737086606059,-0.8031492655370531,-0.8983525748781525
-0.4459075961505902,0.06496997583253267,-0.6807151504331458,-1.221508429627124,1.0544050011950814,-1.6769847149394246,-0.01640004207192578,-0.948637031832632,-0.9573612734354527,0.6946172630029465,-1.52272320994085,-0.3538745400163599,-0.8351393635847194,0.6085567173083142,-1.2146837106592183,-1.0418730119283495,0.34977782969223925,-1.6136356266489171,-0.9716239717179564,-1.3135734477293621,-1.3065389875695983,-0.44403754477478297,-0.7034510880176077,0.4618137954228487,-1.0755237622343032,-0.9547349641406995,0.2238963116490976,-1.635588388352405,-0.951641160647502,-1.0730537057089398,-1.258863151398464,-0.735295542338565,0.10146036808359878,-1.1385685444820692,-0.6861596409795603,-0.9958801351280655,-1.066349134372471,-0.9135901056853425,-1.119038989593688,-1.3157875459268318,-1.2208202519590783,-0.787292140843121,0.08299672560697148,-1.2070070674347309,-0.6881623723774548,-0.8845653668180312,-0.9661124425221111,-0.9776843784419178,-1.0401364587841229,-1.369794305830747,-1.1650757599730215,-0.6447456092241823,-0.8174532812002863,-1.030632971560461,-0.95461109959027,-1.0915528506872034,-0.7328711820581127,-0.8756765913273538,-1.0781825660674202,-0.9442985460286021,-1.1346577481629596,-0.8039181346607525,-0.8991342335238465
0.17001554877933245,0.8917662867916482,-0.969726424411285,-1.2185981479064845,1.041952050315198,-1.6758012763967842,1.0712822118363432,-0.7913915412620196,-0.9093389360387328,1.2128461823355294,-1.5141948690881957,-0.04262518864889167,-0.6977797756299579,1.4295482622764075,-1.1986791883036634,-1.0664926817291718,0.08831392229256588,-1.617060693922677,-0.9695923164112474,-1.3132707458438855,-1.3054896447112976,0.2359407435077582,-0.5182487186683643,1.6265954329619616,-1.0539502183757061,-0.9414130590530476,0.3697844418143926,-1.6324074118992822,-0.8657628986915387,-1.0715649137900316,-1.2492675952513765,-0.686435693675369,0.4541032959448846,-1.1308627583920998,-0.5121023078126816,-0.9920979920084699,-1.0486469012145807,-0.952009656685042,-1.119559388104581,-1.3197753578501314,-1.2204666426430117,-0.6898160385320711,0.8308031129343713,-1.1924861233555024,-0.41156202590499447,-0.8792824888696045,-0.9417801784702642,-0.9547861966377493,-1.0396252834587438,-1.3662393573454357,-1.1627003292534066,-0.5798142391988444,-0.8159806414034971,-1.0216737056081517,-0.9499834805156324,-1.092320761854321,-0.5932237043223724,-0.8728443524335368,-1.0614288933511733,-0.9371256149325073,-1.1338542769294946,-0.802008724608032,-0.8952543697948462
